h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,0.03,1000,315,1,1,1e-05,0,17.70566136111228,93.82275398444365,51.85032889005039,0
0,0,0.03,1000,315,2,1,1e-05,0,28.08405010643108,83.44436523912485,41.47194014473159,0
0,0,0.03,1000,315,5,1,1e-05,0,42.66077852029662,68.86763682525931,26.89521173086605,0
0,0,0.03,1000,315,10,1,1e-05,0,54.15628857185192,57.37212677370401,15.39970167931075,0
0,0,0.03,1000,315,20,1,1e-05,0,65.90971018454195,45.61870516101393,3.646280066620676,0
0,0,0.03,1000,315,50,1,1e-05,0,81.71658778152664,29.81182756402928,-12.16059753036397,0
0,0,0.03,1000,315,100,1,1e-05,0,93.90311345546115,17.62530189009475,-24.34712320429850,0
0,0,0.03,1000,315,200,1,1e-05,0,106.5267145873925,5.001700758163487,-36.97072433622976,0
0,0,0.03,1000,315,500,1,1e-05,0,125.2528267778687,-13.72441143231278,-55.69683652670604,1
0,0,0.03,1000,315,1000,1,1e-05,0,144.2395867984782,-32.71117145292226,-74.68359654731552,1
0,0,0.03,1000,315,2000,1,1e-05,0,175.2935527496766,-63.76513740412071,-105.7375624985140,1
0,0,0.03,1000,315,5000,1,1e-05,0,262.9719759927075,-151.4435606471517,-193.4159857415449,1
0,0,0.03,1000,315,10000,1,1e-05,0,405.5860234806186,-294.0576081350627,-336.0300332294560,1
0,0,0.02,1000,315,1,1,1e-05,0,14.18492777229690,93.82166239214538,55.37106247886575,0
0,0,0.02,1000,315,2,1,1e-05,0,24.56209840795873,83.44449175648356,44.99389184320393,0
0,0,0.02,1000,315,5,1,1e-05,0,39.13840696849826,68.86818319594404,30.41758328266441,0
0,0,0.02,1000,315,10,1,1e-05,0,50.63282086372737,57.37376930071493,18.92316938743531,0
0,0,0.02,1000,315,20,1,1e-05,0,62.38299219313416,45.62359797130814,7.172998058028512,0
0,0,0.02,1000,315,50,1,1e-05,0,78.17437019463452,29.83221996980778,-8.618379943471851,0
0,0,0.02,1000,315,100,1,1e-05,0,90.32182453822338,17.68476562621890,-20.76583428706073,0
0,0,0.02,1000,315,200,1,1e-05,0,102.8309031282786,5.175687036163730,-33.27491287711590,0
0,0,0.02,1000,315,500,1,1e-05,0,121.0400781883794,-13.03348802393717,-51.48408793721680,1
0,0,0.02,1000,315,1000,1,1e-05,0,138.7651096712908,-30.75851950684850,-69.20911942012813,1
0,0,0.02,1000,315,2000,1,1e-05,0,166.5377808304204,-58.53119066597816,-96.98179057925780,1
0,0,0.02,1000,315,5000,1,1e-05,0,243.6423720839554,-135.6357819195131,-174.0863818327927,1
0,0,0.02,1000,315,10000,1,1e-05,0,368.6899438747695,-260.6833537103273,-299.1339536236068,1
0,0,0.015,1000,315,1,1,1e-05,0,11.68612807837658,93.82168735389970,57.86986217278607,0
0,0,0.015,1000,315,2,1,1e-05,0,22.06324825644319,83.44456717583311,47.49274199471948,0
0,0,0.015,1000,315,5,1,1e-05,0,36.63930653462165,68.86850889765464,32.91668371654100,0
0,0,0.015,1000,315,10,1,1e-05,0,48.13306699100389,57.37474844127240,21.42292326015877,0
0,0,0.015,1000,315,20,1,1e-05,0,59.88130077437182,45.62651465790448,9.674689476790846,0
0,0,0.015,1000,315,50,1,1e-05,0,75.66343979149940,29.84437564077688,-6.107449540336745,0
0,0,0.015,1000,315,100,1,1e-05,0,87.78761840779475,17.72019702448156,-18.23162815663207,0
0,0,0.015,1000,315,200,1,1e-05,0,100.2288595779916,5.278955854284675,-30.67286932682896,0
0,0,0.015,1000,315,500,1,1e-05,0,118.1285739600464,-12.62075852777008,-48.57258370888371,1
0,0,0.015,1000,315,1000,1,1e-05,0,135.0979458972037,-29.59013046492741,-65.54195564604105,1
0,0,0.015,1000,315,2000,1,1e-05,0,160.8626487143752,-55.35483328209891,-91.30665846321254,1
0,0,0.015,1000,315,5000,1,1e-05,0,231.2824421550596,-125.7746267227834,-161.7264519038970,1
0,0,0.015,1000,315,10000,1,1e-05,0,345.2210783699576,-239.7132629376813,-275.6650881187949,1
0,0,0.01,1000,315,1,1,1e-05,0,8.164273288010691,93.82171696315197,61.39171696315196,0
0,0,0.01,1000,315,2,1,1e-05,0,18.54133361404757,83.44465663711509,51.01465663711508,0
0,0,0.01,1000,315,5,1,1e-05,0,33.11709501111670,68.86889524004597,36.43889524004597,0
0,0,0.01,1000,315,10,1,1e-05,0,44.59634353663844,57.38964671452423,24.95964671452423,0
0,0,0.01,1000,315,20,1,1e-05,0,56.35601587101829,45.62997438014437,13.19997438014437,0
0,0,0.01,1000,315,50,1,1e-05,0,72.12719623730510,29.85879401385755,-2.571205986142452,0
0,0,0.01,1000,315,100,1,1e-05,0,84.22377779402740,17.76221245713526,-14.66778754286474,0
0,0,0.01,1000,315,200,1,1e-05,0,96.58488598315091,5.401104268011785,-27.02889573198821,0
0,0,0.01,1000,315,500,1,1e-05,0,114.1179041014291,-12.13191385026646,-44.56191385026646,1
0,0,0.01,1000,315,1000,1,1e-05,0,130.1869797581331,-28.20098950697042,-60.63098950697042,1
0,0,0.01,1000,315,2000,1,1e-05,0,153.5212487697669,-51.53525851860417,-83.96525851860417,1
0,0,0.01,1000,315,5000,1,1e-05,0,215.5547077153151,-113.5687174641524,-145.9987174641524,1
0,0,0.01,1000,315,10000,1,1e-05,0,315.5277347365288,-213.5417444853662,-245.9717444853662,1
0,0,30,1000,315,0.001,1,1e-05,0,2.651419312587393,168.8769960329685,66.90457093857528,0
0,0,20,1000,315,0.001,1,1e-05,0,-0.870405900975584,168.8769960654179,70.42639615213825,0
0,0,15,1000,315,0.001,1,1e-05,0,-3.369180652485227,168.8769960847615,72.92517090364790,0
0,0,10,1000,315,0.001,1,1e-05,0,-6.891005856544012,168.8769961077067,76.44699610770671,0
0,0,7.5,1000,315,0.001,1,1e-05,0,-9.389780602388043,168.8769961213847,78.94577085355074,0
0,0,5,1000,315,0.001,1,1e-05,0,-12.91160579972637,168.8769961376094,82.46759605088904,0
0,0,4,1000,315,0.001,1,1e-05,0,-14.84980606750895,168.8769961452309,84.40579631867162,0
0,0,3,1000,315,0.001,1,1e-05,0,-17.34858080832569,168.8769961538816,86.90457105948836,0
0,0,2,1000,315,0.001,1,1e-05,0,-20.87045771339112,168.8770478778334,90.42644796455379,0
0,0,1.5,1000,315,0.001,1,1e-05,0,-23.36922552335329,168.8770409556296,92.92521577451596,0
0,0,1,1000,315,0.001,1,1e-05,0,-26.89100592635324,168.8769961775159,96.44699617751591,0
0,0,0.75,1000,315,0.001,1,1e-05,0,-29.38978066284460,168.8769961818413,98.94577091400727,0
0,0,0.5,1000,315,0.001,1,1e-05,0,-32.91160584908891,168.8769961869720,102.4675961002516,0
0,0,0.4,1000,315,0.001,1,1e-05,0,-34.84980611166017,168.8769961893821,104.4057963628228,0
0,0,0.3,1000,315,0.001,1,1e-05,0,-37.34860087518791,168.8770162207438,106.9045911263506,0
0,0,0.2,1000,315,0.001,1,1e-05,0,-40.87040603092035,168.8769961953626,110.4263962820830,0
0,0,0.15,1000,315,0.001,1,1e-05,0,-43.36918076502070,168.8769961972970,112.9251710161834,0
0,0,0.1,1000,315,0.001,1,1e-05,0,-46.89100594842884,168.8769961995915,116.4469961995915,0
0,0,0.075,1000,315,0.001,1,1e-05,0,-49.38979069627572,168.8770062152724,118.9457809474384,0
0,0,0.05,1000,315,0.001,1,1e-05,0,-52.91160586469874,168.8769962025818,122.4675961158614,0
0,0,0.04,1000,315,0.001,1,1e-05,0,-54.84980612562201,168.8769962033439,124.4057963767847,0
0,0,0.03,1000,315,0.001,1,1e-05,0,-57.34858085865309,168.8769962042090,126.9045711098158,0
0,0,0.02,1000,315,0.001,1,1e-05,0,-60.87040604079286,168.8769962052351,130.4263962919555,0
0,0,0.015,1000,315,0.001,1,1e-05,0,-63.36918077357055,168.8769962058468,132.9251710247332,0
0,0,0.01,1000,315,0.001,1,1e-05,0,-66.89100595540977,168.8769962065724,136.4469962065724,0
