h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,0.03,1000,315,1,1,1e-05,1,2.738840908448566,108.7895744371073,66.81714934271407,0
0,0,0.03,1000,315,2,1,1e-05,1,9.169174934777658,102.3592404107782,60.38681531638498,0
0,0,0.03,1000,315,5,1,1e-05,1,18.10330286401319,93.42511248154274,51.45268738714948,0
0,0,0.03,1000,315,10,1,1e-05,1,25.46342668117668,86.06498866437923,44.09256356998597,0
0,0,0.03,1000,315,20,1,1e-05,1,33.75800510506883,77.77041024048710,35.79798514609384,0
0,0,0.03,1000,315,50,1,1e-05,1,47.15424491093734,64.37417043461856,22.40174534022530,0
0,0,0.03,1000,315,100,1,1e-05,1,59.66535798597099,51.86305735958493,9.890632265191670,0
0,0,0.03,1000,315,200,1,1e-05,1,73.34350630235011,38.18490904320581,-3.787516051187453,0
0,0,0.03,1000,315,500,1,1e-05,1,92.38805733084462,19.14035801471130,-22.83206707968196,1
0,0,0.03,1000,315,1000,1,1e-05,1,110.6968260923084,0.831589253247557,-41.14083584114570,1
0,0,0.03,1000,315,2000,1,1e-05,1,140.0157420503428,-28.48732670478689,-70.45975179918015,1
0,0,0.03,1000,315,5000,1,1e-05,1,222.3529716938808,-110.8245563483248,-152.7969814427181,1
0,0,0.03,1000,315,10000,1,1e-05,1,356.0680731786412,-244.5396578330852,-286.5120829274785,1
0,0,0.02,1000,315,1,1,1e-05,1,-1.190185715210504,109.1967758796528,70.74617596637316,0
0,0,0.02,1000,315,2,1,1e-05,1,5.019844503981886,102.9867456604604,64.53614574718075,0
0,0,0.02,1000,315,5,1,1e-05,1,13.43578061157518,94.57080955286710,56.12020963958747,0
0,0,0.02,1000,315,10,1,1e-05,1,20.09759201299241,87.90899815144988,49.45839823817025,0
0,0,0.02,1000,315,20,1,1e-05,1,27.24246985586953,80.76412030857276,42.31352039529312,0
0,0,0.02,1000,315,50,1,1e-05,1,38.11195956670733,69.89463059773496,31.44403068445533,0
0,0,0.02,1000,315,100,1,1e-05,1,48.26380613322195,59.74278403122034,21.29218411794071,0
0,0,0.02,1000,315,200,1,1e-05,1,60.81496028981945,47.19162987462285,8.741029961343216,0
0,0,0.02,1000,315,500,1,1e-05,1,80.13328868453016,27.87330147991214,-10.57729843336749,1
0,0,0.02,1000,315,1000,1,1e-05,1,97.33455805327617,10.67203211116613,-27.77856780211350,1
0,0,0.02,1000,315,2000,1,1e-05,1,123.0023272716648,-14.99573710722251,-53.44633702050214,1
0,0,0.02,1000,315,5000,1,1e-05,1,193.3491938206012,-85.34260365615887,-123.7932035694385,1
0,0,0.02,1000,315,10000,1,1e-05,1,307.1368336643408,-199.1302434998985,-237.5808434131781,1
0,0,0.015,1000,315,1,1,1e-05,1,-3.836535922784890,109.3443513550612,73.39252617394754,0
0,0,0.015,1000,315,2,1,1e-05,1,2.292176372790891,103.2156390594854,67.26381387837176,0
0,0,0.015,1000,315,5,1,1e-05,1,10.51324518560347,94.99457024667282,59.04274506555919,0
0,0,0.015,1000,315,10,1,1e-05,1,16.90463199449343,88.60318343778286,52.65135825666923,0
0,0,0.015,1000,315,20,1,1e-05,1,23.58286375328447,81.92495167899182,45.97312649787818,0
0,0,0.015,1000,315,50,1,1e-05,1,33.28826003463831,72.21955539763798,36.26773021652434,0
0,0,0.015,1000,315,100,1,1e-05,1,41.91663687775329,63.59117855452300,27.63935337340938,0
0,0,0.015,1000,315,200,1,1e-05,1,52.53286498878884,52.97495044348745,17.02312526237382,0
0,0,0.015,1000,315,500,1,1e-05,1,70.73948580288044,34.76832962939586,-1.183495551717769,1
0,0,0.015,1000,315,1000,1,1e-05,1,87.55796213884616,17.94985329343013,-18.00197188768350,1
0,0,0.015,1000,315,2000,1,1e-05,1,110.9847100713404,-5.476894639064099,-41.42871982017773,1
0,0,0.015,1000,315,5000,1,1e-05,1,173.2902109810240,-67.78239554874773,-103.7342207298614,1
0,0,0.015,1000,315,10000,1,1e-05,1,273.6886798112152,-168.1808643789389,-204.1326895600525,1
0,0,0.01,1000,315,1,1,1e-05,1,-7.465446786759259,109.4514370379219,77.02143703792191,0
0,0,0.01,1000,315,2,1,1e-05,1,-1.396235219997664,103.3822254711603,70.95222547116032,0
0,0,0.01,1000,315,5,1,1e-05,1,6.681054390028521,95.30493586113414,62.87493586113413,0
0,0,0.01,1000,315,10,1,1e-05,1,12.87036603692931,89.11562421423335,56.68562421423334,0
0,0,0.01,1000,315,20,1,1e-05,1,19.19320476718599,82.79278548397667,50.36278548397667,0
0,0,0.01,1000,315,50,1,1e-05,1,27.97128190375361,74.01470834740907,41.58470834740906,0
0,0,0.01,1000,315,100,1,1e-05,1,35.25867574204170,66.72731450912093,34.29731450912092,0
0,0,0.01,1000,315,200,1,1e-05,1,43.66022528112188,58.32576497004078,25.89576497004077,0
0,0,0.01,1000,315,500,1,1e-05,1,58.05379621641305,43.93219403474961,11.50219403474961,1
0,0,0.01,1000,315,1000,1,1e-05,1,73.02717098711472,28.95881926404794,-3.471180735952061,1
0,0,0.01,1000,315,2000,1,1e-05,1,93.70568299759270,8.280307253569958,-24.14969274643005,1
0,0,0.01,1000,315,5000,1,1e-05,1,144.9322978626340,-42.94630761147135,-75.37630761147136,1
0,0,0.01,1000,315,10000,1,1e-05,1,226.6166961091654,-124.6307058580028,-157.0607058580028,1
0,0,30,1000,315,0.001,1,1e-05,1,2.651396069224148,168.8770192763317,66.90459418193849,0
0,0,20,1000,315,0.001,1,1e-05,1,-0.870458196232789,168.8770483606751,70.42644844739546,0
0,0,15,1000,315,0.001,1,1e-05,1,-3.369273616103953,168.8770890483803,72.92526386726665,0
0,0,10,1000,315,0.001,1,1e-05,1,-6.891214987917806,168.8772052390805,76.44720523908047,0
0,0,7.5,1000,315,0.001,1,1e-05,1,-9.390152300053842,168.8773678190505,78.94614255121651,0
0,0,5,1000,315,0.001,1,1e-05,1,-12.91244153224198,168.8778318701250,82.46843178340465,0
0,0,4,1000,315,0.001,1,1e-05,1,-14.85111097188246,168.8783010496044,84.40710122304513,0
0,0,3,1000,315,0.001,1,1e-05,1,-17.35089708322644,168.8793124287824,86.90688733438911,0
0,0,2,1000,315,0.001,1,1e-05,1,-20.87559489861960,168.8821850630619,90.43158514978229,0
0,0,1.5,1000,315,0.001,1,1e-05,1,-23.37834948864995,168.8861649209263,92.93433973981264,0
0,0,1,1000,315,0.001,1,1e-05,1,-26.91128415514149,168.8972744063042,96.46727440630418,0
0,0,0.75,1000,315,0.001,1,1e-05,1,-29.42499103278544,168.9122065517821,98.98098128394811,0
0,0,0.5,1000,315,0.001,1,1e-05,1,-32.98588518024658,168.9512755181296,102.5418754314093,0
0,0,0.4,1000,315,0.001,1,1e-05,1,-34.95896989401223,168.9861599717341,104.5149601451749,0
0,0,0.3,1000,315,0.001,1,1e-05,1,-37.52056648395018,169.0489818295061,107.0765567351128,0
0,0,0.2,1000,315,0.001,1,1e-05,1,-41.16243006151410,169.1690202259564,110.7184203126768,0
0,0,0.15,1000,315,0.001,1,1e-05,1,-43.75559991616271,169.2634153484390,113.3115901673253,0
0,0,0.1,1000,315,0.001,1,1e-05,1,-47.39342662876260,169.3794168799253,116.9494168799253,0
0,0,0.075,1000,315,0.001,1,1e-05,1,-49.95118651987458,169.4384020388713,119.5071767710373,0
0,0,0.05,1000,315,0.001,1,1e-05,1,-53.52439901930937,169.4897893571924,123.0803892704721,0
0,0,0.04,1000,315,0.001,1,1e-05,1,-55.47919072221302,169.5063807999349,125.0351809733757,0
0,0,0.03,1000,315,0.001,1,1e-05,1,-57.99150435805488,169.5199197036108,127.5474946092176,0
0,0,0.02,1000,315,0.001,1,1e-05,1,-61.52336234058937,169.5299525050316,131.0793525917520,0
0,0,0.015,1000,315,0.001,1,1e-05,1,-64.02572292888911,169.5335383611654,133.5817131800518,0
0,0,0.01,1000,315,0.001,1,1e-05,1,-67.55013364232738,169.5361238934900,137.1061238934901,0
