h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
0,0,30,1000,315,500,80,0.003,0,366.7418377613578,-195.2134224158019,-297.1858475101952,1,0
0,0,30,1000,315,1000,80,0.003,0,510.7367678174685,-339.2083524719126,-441.1807775663058,1,0
0,0,30,1000,315,2000,80,0.003,0,795.7162598692133,-624.1878445236574,-726.1602696180507,1,0
0,0,30,1000,315,5000,80,0.003,0,1645.603236241173,-1474.074820895617,-1576.047245990011,1,0
0,0,30,1000,315,10000,80,0.003,0,3058.459496673212,-2886.931081327657,-2988.903506422050,1,0
0,0,20,1000,315,1,80,0.003,0,148.8827070313505,19.12388313309179,-79.32671678018784,0,0
0,0,20,1000,315,2,80,0.003,0,160.9402872074545,7.066302956987791,-91.38429695629183,0,0
0,0,20,1000,315,5,80,0.003,0,176.9329429358820,-8.926352771439667,-107.3769526847193,0,0
0,0,20,1000,315,10,80,0.003,0,189.1582379176741,-21.15164775323179,-119.6022476665114,0,0
0,0,20,1000,315,20,80,0.003,0,201.7232577852849,-33.71666762084259,-132.1672675341222,0,0
0,0,20,1000,315,50,80,0.003,0,220.0177769721632,-52.01118680772096,-150.4617867210006,1,0
0,0,20,1000,315,100,80,0.003,0,237.8594238498673,-69.85283368542500,-168.3034335987046,1,0
0,0,20,1000,315,200,80,0.003,0,265.8565752054842,-97.84998504104195,-196.3005849543216,1,0
0,0,20,1000,315,500,80,0.003,0,343.6314655516701,-175.6248753872278,-274.0754753005074,1,0
0,0,20,1000,315,1000,80,0.003,0,469.7963035089784,-301.7897133445362,-400.2403132578158,1,0
0,0,20,1000,315,2000,80,0.003,0,719.1152586227918,-551.1086684583495,-649.5592683716292,1,0
0,0,20,1000,315,5000,80,0.003,0,1462.020624166107,-1294.014034001664,-1392.464633914944,1,0
0,0,20,1000,315,10000,80,0.003,0,2696.574199883737,-2528.567609719295,-2627.018209632574,1,0
0,0,15,1000,315,1,80,0.003,0,143.8878975736533,21.61991785862302,-74.33190732249061,0,0
0,0,15,1000,315,2,80,0.003,0,155.9432560680926,9.564559364183651,-86.38726581692997,0,0
0,0,15,1000,315,5,80,0.003,0,171.9258031167873,-6.417987684511047,-102.3698128656247,0,0
0,0,15,1000,315,10,80,0.003,0,184.1263301721715,-18.61851473989526,-114.5703399210089,0,0
0,0,15,1000,315,20,80,0.003,0,196.6203392166107,-31.11252378433434,-127.0643489654480,0,0
0,0,15,1000,315,50,80,0.003,0,214.5963639876637,-49.08854855538742,-145.0403737365011,1,0
0,0,15,1000,315,100,80,0.003,0,231.6669088255172,-66.15909339324088,-162.1109185743545,1,0
0,0,15,1000,315,200,80,0.003,0,257.6248980751683,-92.11708264289203,-188.0689078240056,1,0
0,0,15,1000,315,500,80,0.003,0,328.6207273199556,-163.1129118876794,-259.0647370687930,1,0
0,0,15,1000,315,1000,80,0.003,0,443.5194872379084,-278.0116718056321,-373.9634969867457,1,0
0,0,15,1000,315,2000,80,0.003,0,670.3058577240532,-504.7980422917769,-600.7498674728906,1,0
0,0,15,1000,315,5000,80,0.003,0,1345.613469383842,-1180.105653951566,-1276.057479132680,1,0
0,0,15,1000,315,10000,80,0.003,0,2467.504121962263,-2301.996306529987,-2397.948131711100,1,0
0,0,10,1000,315,1,80,0.003,0,136.8540767463062,25.13191350485646,-67.29808649514355,0,0
0,0,10,1000,315,2,80,0.003,0,148.9067826501248,13.07920760103787,-79.35079239896214,0,0
0,0,10,1000,315,5,80,0.003,0,164.8773294443015,-2.891339193138869,-95.32133919313888,0,0
0,0,10,1000,315,10,80,0.003,0,177.0484891742290,-15.06249892306626,-107.4924989230663,0,0
0,0,10,1000,315,20,80,0.003,0,189.4586572358476,-27.47266698468492,-119.9026669846849,0,0
0,0,10,1000,315,50,80,0.003,0,207.0572283939829,-45.07123814282023,-137.5012381428202,1,0
0,0,10,1000,315,100,80,0.003,0,223.2091509719049,-61.22316072074230,-153.6531607207423,1,0
0,0,10,1000,315,200,80,0.003,0,246.6997510921159,-84.71376084095326,-177.1437608409532,1,0
0,0,10,1000,315,500,80,0.003,0,309.1974832903521,-147.2114930391895,-239.6414930391895,1,0
0,0,10,1000,315,1000,80,0.003,0,409.9442578145163,-247.9582675633536,-340.3882675633536,1,0
0,0,10,1000,315,2000,80,0.003,0,608.4269275829272,-446.4409373317645,-538.8709373317646,1,0
0,0,10,1000,315,5000,80,0.003,0,1198.823438298058,-1036.837448046895,-1129.267448046895,1,0
0,0,10,1000,315,10000,80,0.003,0,2179.195589302049,-2017.209599050886,-2109.639599050886,1,0
0,0,7.5,1000,315,1,80,0.003,0,131.8713928049570,27.61582271403968,-62.31540255379433,0,0
0,0,7.5,1000,315,2,80,0.003,0,143.9224938917292,15.56472162726748,-74.36650364056652,0,0
0,0,7.5,1000,315,5,80,0.003,0,159.8858735385011,-0.398658019504424,-90.32988328733843,0,0
0,0,7.5,1000,315,10,80,0.003,0,172.0395291732913,-12.55231365429458,-102.4835389221286,0,0
0,0,7.5,1000,315,20,80,0.003,0,184.3998832357661,-24.91266771676942,-114.8438929846034,0,0
0,0,7.5,1000,315,50,80,0.003,0,201.7726707050230,-42.28545518602630,-132.2166804538603,1,0
0,0,7.5,1000,315,100,80,0.003,0,217.3760175522148,-57.88880203321817,-147.8200273010522,1,0
0,0,7.5,1000,315,200,80,0.003,0,239.3720286981935,-79.88481317919687,-169.8160384470308,1,0
0,0,7.5,1000,315,500,80,0.003,0,296.5244358778053,-137.0372203588086,-226.9684456266426,1,0
0,0,7.5,1000,315,1000,80,0.003,0,388.3277346635449,-228.8405191445483,-318.7717444123822,1,0
0,0,7.5,1000,315,2000,80,0.003,0,568.9263995438494,-409.4391840248527,-499.3704092926867,1,0
0,0,7.5,1000,315,5000,80,0.003,0,1105.670899270566,-946.1836837515692,-1036.114909019403,1,0
0,0,7.5,1000,315,10000,80,0.003,0,1996.623031960532,-1837.135816441536,-1927.067041709370,1,0
0,0,5,1000,315,1,80,0.003,0,124.8713330382536,31.09405729962939,-55.31534278709098,0,0
0,0,5,1000,315,2,80,0.003,0,136.9204632320281,19.04492710585493,-67.36447298086544,0,0
0,0,5,1000,315,5,80,0.003,0,152.8753019320588,3.090088405824190,-83.31931168089619,0,0
0,0,5,1000,315,10,80,0.003,0,165.0081875689626,-9.042797231079533,-95.45219731779990,0,0
0,0,5,1000,315,20,80,0.003,0,177.3095792507687,-21.34418891288567,-107.7535889996060,0,0
0,0,5,1000,315,50,80,0.003,0,194.4136119262613,-38.44822158837826,-124.8576216750987,1,0
0,0,5,1000,315,100,80,0.003,0,209.3657782461172,-53.40038790823415,-139.8097879949545,1,0
0,0,5,1000,315,200,80,0.003,0,229.5685267222683,-73.60313638438524,-160.0125364711056,1,0
0,0,5,1000,315,500,80,0.003,0,280.0608370886890,-124.0954467508060,-210.5048468375264,1,0
0,0,5,1000,315,1000,80,0.003,0,360.6250505327704,-204.6596601948874,-291.0690602816077,1,0
0,0,5,1000,315,2000,80,0.003,0,518.7593974657468,-362.7940071278638,-449.2034072145842,1,0
0,0,5,1000,315,5000,80,0.003,0,988.1109331709966,-832.1455428331135,-918.5549429198339,1,0
0,0,5,1000,315,10000,80,0.003,0,1766.741459158552,-1610.776068820669,-1697.185468907390,1,0
0,0,4,1000,315,1,80,0.003,0,121.0391564572059,32.98803362051603,-51.48316620604322,0,0
0,0,4,1000,315,2,80,0.003,0,133.0873001515707,20.93988992615127,-63.53130990040799,0,0
0,0,4,1000,315,5,80,0.003,0,149.0380911092266,4.989098968495334,-79.48210085806392,0,0
0,0,4,1000,315,10,80,0.003,0,161.1612108477885,-7.134020770066570,-91.60522059662581,0,0
0,0,4,1000,315,20,80,0.003,0,173.4349424621578,-19.40775238443590,-103.8789522109951,0,0
0,0,4,1000,315,50,80,0.003,0,190.4340706390093,-36.40688056128747,-120.8780803878467,0,0
0,0,4,1000,315,100,80,0.003,0,205.0585406355754,-51.03135055785346,-135.5025503844127,1,0
0,0,4,1000,315,200,80,0.003,0,224.4119237948587,-70.38473371713675,-154.8559335436960,1,0
0,0,4,1000,315,500,80,0.003,0,271.6420123452609,-117.6148222675390,-202.0860220940982,1,0
0,0,4,1000,315,1000,80,0.003,0,346.6350213551328,-192.6078312774109,-277.0790311039701,1,0
0,0,4,1000,315,2000,80,0.003,0,493.6422065963562,-339.6150165186344,-424.0862163451936,1,0
0,0,4,1000,315,5000,80,0.003,0,929.6121957487438,-775.5850056710219,-860.0562054975812,1,0
0,0,4,1000,315,10000,80,0.003,0,1652.606810814876,-1498.579620737154,-1583.050820563713,1,0
0,0,3,1000,315,1,80,0.003,0,116.1360982934569,35.39231705209897,-46.58010804229428,0,0
0,0,3,1000,315,2,80,0.003,0,128.1830119471359,23.34540339842001,-58.62702169597324,0,0
0,0,3,1000,315,5,80,0.003,0,144.1291435464133,7.399271799142596,-74.57315329525066,0,0
0,0,3,1000,315,10,80,0.003,0,156.2411596560264,-4.712744310470441,-86.68516940486369,0,0
0,0,3,1000,315,20,80,0.003,0,168.4835155367940,-16.95510019123813,-98.92752528563138,0,0
0,0,3,1000,315,50,80,0.003,0,185.3329293463029,-33.80451400074696,-115.7769390951402,0,0
0,0,3,1000,315,100,80,0.003,0,199.6156049911052,-48.08718964554927,-130.0596147399425,1,0
0,0,3,1000,315,200,80,0.003,0,217.9997552345023,-66.47133988894636,-148.4437649833396,1,0
0,0,3,1000,315,500,80,0.003,0,261.4149785258931,-109.8865631803372,-191.8589882747305,1,0
0,0,3,1000,315,1000,80,0.003,0,329.8050707229937,-178.2766553774377,-260.2490804718310,1,0
0,0,3,1000,315,2000,80,0.003,0,463.6360802531200,-312.1076649075641,-394.0800900019574,1,0
0,0,3,1000,315,5000,80,0.003,0,860.0772892441099,-708.5488738985539,-790.5212989929472,1,0
0,0,3,1000,315,10000,80,0.003,0,1517.190604039138,-1365.662188693582,-1447.634613787975,1,0
0,0,2,1000,315,1,80,0.003,0,109.3523999132873,38.65419025115493,-39.79640966212470,0,0
0,0,2,1000,315,2,80,0.003,0,121.3975058708885,26.60908429355381,-51.84151561972581,0,0
0,0,2,1000,315,5,80,0.003,0,137.3379051262650,10.66868503817727,-67.78191487510236,0,0
0,0,2,1000,315,10,80,0.003,0,149.4366886359679,-1.430098471525611,-79.88069838480524,0,0
0,0,2,1000,315,20,80,0.003,0,161.6418371053506,-13.63524694090837,-92.08584685418801,0,0
0,0,2,1000,315,50,80,0.003,0,178.3162619167890,-30.30967175234673,-108.7602716656263,0,0
0,0,2,1000,315,100,80,0.003,0,192.1905408812577,-44.18395071681539,-122.6345506300950,1,0
0,0,2,1000,315,200,80,0.003,0,209.4192459883506,-61.41265582390830,-139.8632557371879,1,0
0,0,2,1000,315,500,80,0.003,0,248.1461603146221,-100.1395701501798,-178.5901700634594,1,0
0,0,2,1000,315,1000,80,0.003,0,308.2316441419847,-160.2250539775424,-238.6756538908220,1,0
0,0,2,1000,315,2000,80,0.003,0,425.5131737736451,-277.5065836092028,-355.9571835224825,1,0
0,0,2,1000,315,5000,80,0.003,0,772.3051292410062,-624.2985390765639,-702.7491389898436,1,0
0,0,2,1000,315,10000,80,0.003,0,1346.669688150440,-1198.663097985998,-1277.113697899277,1,0
0,0,1.5,1000,315,1,80,0.003,0,104.6948720083980,40.81294342387831,-35.13888175723532,0,0
0,0,1.5,1000,315,2,80,0.003,0,116.7385053807305,28.76931005154571,-47.18251512956792,0,0
0,0,1.5,1000,315,5,80,0.003,0,132.6752545855639,12.83256084671241,-63.11926433440122,0,0
0,0,1.5,1000,315,10,80,0.003,0,144.7660793911878,0.741736041088544,-75.21008914002509,0,0
0,0,1.5,1000,315,20,80,0.003,0,156.9490380108190,-11.44122257854275,-87.39304775965637,0,0
0,0,1.5,1000,315,50,80,0.003,0,173.5202489769350,-28.01243354465873,-103.9642587257724,0,0
0,0,1.5,1000,315,100,80,0.003,0,187.1500829293190,-41.64226749704272,-117.5940926781564,1,0
0,0,1.5,1000,315,200,80,0.003,0,203.6873783029276,-58.17956287065130,-134.1313880517649,1,0
0,0,1.5,1000,315,500,80,0.003,0,239.5332819460168,-94.02546651374055,-169.9772916948542,1,0
0,0,1.5,1000,315,1000,80,0.003,0,294.3665706501468,-148.8587552178705,-224.8105803989841,1,0
0,0,1.5,1000,315,2000,80,0.003,0,401.1925611221219,-255.6847456898456,-331.6365708709591,1,0
0,0,1.5,1000,315,5000,80,0.003,0,716.6175458855881,-571.1097304533117,-647.0615556344254,1,0
0,0,1.5,1000,315,10000,80,0.003,0,1238.703820450980,-1093.196005018704,-1169.147830199817,1,0
0,0,1,1000,315,1,80,0.003,0,98.49793578046899,43.48805447069365,-28.94194552930635,0,0
0,0,1,1000,315,2,80,0.003,0,110.5390605845160,31.44692966664666,-40.98307033335335,0,0
0,0,1,1000,315,5,80,0.003,0,126.4710310159550,15.51495923520771,-56.91504076479229,0,0
0,0,1,1000,315,10,80,0.003,0,138.5522801233150,3.433710127847718,-68.99628987215229,0,0
0,0,1,1000,315,20,80,0.003,0,150.7088868911915,-8.722896640028807,-81.15289664002881,0,0
0,0,1,1000,315,50,80,0.003,0,167.1585529200212,-25.17256266885852,-97.60256266885851,0,0
0,0,1,1000,315,100,80,0.003,0,180.4962059936020,-38.51021574243930,-110.9402157424393,1,0
0,0,1,1000,315,200,80,0.003,0,196.2123884097608,-54.22639815859810,-126.6563981585981,1,0
0,0,1,1000,315,500,80,0.003,0,228.5588579049068,-86.57286765374414,-159.0028676537441,1,0
0,0,1,1000,315,1000,80,0.003,0,276.7985189670995,-134.8125287159368,-207.2425287159368,1,0
0,0,1,1000,315,2000,80,0.003,0,370.4930390725159,-228.5070488213532,-300.9370488213531,1,0
0,0,1,1000,315,5000,80,0.003,0,646.5271298361372,-504.5411395849745,-576.9711395849746,1,0
0,0,1,1000,315,10000,80,0.003,0,1102.961916402796,-960.9759261516336,-1033.405926151634,1,0
0,0,0.75,1000,315,1,80,0.003,0,94.46263959641954,45.02457592257716,-24.90664934525684,0,0
0,0,0.75,1000,315,2,80,0.003,0,106.5017226871530,32.98549283184368,-36.94573243599032,0,0
0,0,0.75,1000,315,5,80,0.003,0,122.4305228245840,17.05669269441258,-52.87453257342142,0,0
0,0,0.75,1000,315,10,80,0.003,0,134.5059689880428,4.981246530953896,-64.94997873688011,0,0
0,0,0.75,1000,315,20,80,0.003,0,146.6468476267751,-7.159632107778378,-77.09085737561239,0,0
0,0,0.75,1000,315,50,80,0.003,0,163.0244684016787,-23.53725288268207,-93.46847815051608,0,0
0,0,0.75,1000,315,100,80,0.003,0,176.1875254509755,-36.70030993197881,-106.6315351998128,1,0
0,0,0.75,1000,315,200,80,0.003,0,191.4137012053455,-51.92648568634888,-121.8577109541829,1,0
0,0,0.75,1000,315,500,80,0.003,0,221.6335273659226,-82.14631184692598,-152.0775371147600,1,0
0,0,0.75,1000,315,1000,80,0.003,0,265.7194966945647,-126.2322811755680,-196.1635064434020,1,0
0,0,0.75,1000,315,2000,80,0.003,0,351.1169676309967,-211.6297521119999,-281.5609773798339,1,0
0,0,0.75,1000,315,5000,80,0.003,0,602.2700660004703,-462.7828504814736,-532.7140757493077,1,0
0,0,0.75,1000,315,10000,80,0.003,0,1017.236533115928,-877.7493175969310,-947.6805428647650,1,0
0,0,0.5,1000,315,1,80,0.003,0,89.37202782219742,46.59336251568561,-19.81603757103477,0,0
0,0,0.5,1000,315,2,80,0.003,0,101.4082704280503,34.55711990983270,-31.85228017688767,0,0
0,0,0.5,1000,315,5,80,0.003,0,117.3330661754979,18.63232416238507,-47.77707592433531,0,0
0,0,0.5,1000,315,10,80,0.003,0,129.4015640678606,6.563826270022446,-59.84557381669794,0,0
0,0,0.5,1000,315,20,80,0.003,0,141.5237887048507,-5.558398366967737,-71.96779845368812,0,0
0,0,0.5,1000,315,50,80,0.003,0,157.8163218694326,-21.85093153154958,-88.26033161826994,0,0
0,0,0.5,1000,315,100,80,0.003,0,170.7942814387146,-34.82889110083156,-101.2382911875519,0,0
0,0,0.5,1000,315,200,80,0.003,0,185.4166808981078,-49.45129056022469,-115.8606906469451,1,0
0,0,0.5,1000,315,500,80,0.003,0,213.0776028409265,-77.11221250304345,-143.5216125897638,1,0
0,0,0.5,1000,315,1000,80,0.003,0,251.9830297381192,-116.0176394002362,-182.4270394869566,1,0
0,0,0.5,1000,315,2000,80,0.003,0,326.9546619365412,-190.9892715986581,-257.3986716853785,1,0
0,0,0.5,1000,315,5000,80,0.003,0,546.8652479840275,-410.8998576461445,-477.3092577328649,1,0
0,0,0.5,1000,315,10000,80,0.003,0,909.7608207712282,-773.7954304333452,-840.2048305200657,1,0
0,0,0.4,1000,315,1,80,0.003,0,86.85239171861031,47.17479835911158,-17.29640146744768,0,0
0,0,0.4,1000,315,2,80,0.003,0,98.88729656193186,35.13989351579004,-29.33130631076921,0,0
0,0,0.4,1000,315,5,80,0.003,0,114.8102119069192,19.21697817080269,-45.25422165575657,0,0
0,0,0.4,1000,315,10,80,0.003,0,126.8754521211442,7.151737956577691,-57.31946186998157,0,0
0,0,0.4,1000,315,20,80,0.003,0,138.9889299540590,-4.961739876337077,-69.43293970289633,0,0
0,0,0.4,1000,315,50,80,0.003,0,155.2416244731742,-21.21443439545223,-85.68563422201147,0,0
0,0,0.4,1000,315,100,80,0.003,0,168.1170978853262,-34.08990780760432,-98.56110763416358,0,0
0,0,0.4,1000,315,200,80,0.003,0,182.4711828173821,-48.44399273966022,-112.9151925662195,1,0
0,0,0.4,1000,315,500,80,0.003,0,208.9170723242711,-74.88988224654915,-139.3610820731084,1,0
0,0,0.4,1000,315,1000,80,0.003,0,245.2841131696278,-111.2569230919059,-175.7281229184651,1,0
0,0,0.4,1000,315,2000,80,0.003,0,315.0874874584206,-181.0602973806987,-245.5314972072579,1,0
0,0,0.4,1000,315,5000,80,0.003,0,519.5262633492797,-385.4990732715578,-449.9702730981171,1,0
0,0,0.4,1000,315,10000,80,0.003,0,856.6353899448503,-722.6081998671283,-787.0793996936876,1,0
0,0,0.3,1000,315,1,80,0.003,0,83.84055493167259,47.68786041388332,-14.28456468050993,0,0
0,0,0.3,1000,315,2,80,0.003,0,95.87408674683923,35.65432859871667,-26.31809649567658,0,0
0,0,0.3,1000,315,5,80,0.003,0,111.7949567906101,19.73345855494579,-42.23896653944746,0,0
0,0,0.3,1000,315,10,80,0.003,0,123.8565324591355,7.671882886420462,-54.30054220797280,0,0
0,0,0.3,1000,315,20,80,0.003,0,135.9601059590083,-4.431690613452375,-66.40411570784563,0,0
0,0,0.3,1000,315,50,80,0.003,0,152.1676709338988,-20.63925558834282,-82.61168068273608,0,0
0,0,0.3,1000,315,100,80,0.003,0,164.9283948055114,-33.39997945995549,-95.37240455434873,0,0
0,0,0.3,1000,315,200,80,0.003,0,178.9759112950339,-47.44749594947804,-109.4199210438713,1,0
0,0,0.3,1000,315,500,80,0.003,0,204.0344520836408,-72.50603673808484,-134.4784618324781,1,0
0,0,0.3,1000,315,1000,80,0.003,0,237.4319218944591,-105.9035065489032,-167.8759316432964,1,0
0,0,0.3,1000,315,2000,80,0.003,0,301.1095051554849,-169.5810898099290,-231.5535149043222,1,0
0,0,0.3,1000,315,5000,80,0.003,0,487.2283639513221,-355.6999486057662,-417.6723737001594,1,0
0,0,0.3,1000,315,10000,80,0.003,0,793.8040301876704,-662.2756148421145,-724.2480399365078,1,0
0,0,0.2,1000,315,1,80,0.003,0,79.91114492636478,48.09544523807750,-10.35515467520213,0,0
0,0,0.2,1000,315,2,80,0.003,0,91.94337367836476,36.06321648607754,-22.38738342720210,0,0
0,0,0.2,1000,315,5,80,0.003,0,107.8620147958292,20.14457536861311,-38.30602454466651,0,0
0,0,0.2,1000,315,10,80,0.003,0,119.9193116387887,8.087278525653559,-50.36332138762607,0,0
0,0,0.2,1000,315,20,80,0.003,0,132.0111757595988,-4.004585595156527,-62.45518550843616,0,0
0,0,0.2,1000,315,50,80,0.003,0,148.1653085753825,-20.15871841094022,-78.60931832421986,0,0
0,0,0.2,1000,315,100,80,0.003,0,160.7916847140400,-32.78509454959773,-91.23569446287736,0,0
0,0,0.2,1000,315,200,80,0.003,0,174.4733435542871,-46.46675338984477,-104.9173533031244,1,0
0,0,0.2,1000,315,500,80,0.003,0,197.8746046606902,-69.86801449624789,-128.3186144095275,1,0
0,0,0.2,1000,315,1000,80,0.003,0,227.6239238620152,-99.61733369757295,-158.0679336108525,1,0
0,0,0.2,1000,315,2000,80,0.003,0,283.5972621468197,-155.5906719823774,-214.0412718956571,1,0
0,0,0.2,1000,315,5000,80,0.003,0,446.7037234829711,-318.6971333185288,-377.1477332318084,1,0
0,0,0.2,1000,315,10000,80,0.003,0,714.9249617955285,-586.9183716310862,-645.3689715443659,1,0
0,0,0.15,1000,315,1,80,0.003,0,77.26013268991392,48.24768274236239,-7.704142438751248,0,0
0,0,0.15,1000,315,2,80,0.003,0,89.29177165171041,36.21604378056588,-19.73578140054775,0,0
0,0,0.15,1000,315,5,80,0.003,0,105.2091967416854,20.29861869059090,-35.65320649052273,0,0
0,0,0.15,1000,315,10,80,0.003,0,117.2639804313844,8.243835000891899,-47.70799018022173,0,0
0,0,0.15,1000,315,20,80,0.003,0,129.3488833009392,-3.841067868662947,-59.79289304977658,0,0
0,0,0.15,1000,315,50,80,0.003,0,145.4712019578620,-19.96338652558569,-75.91521170669932,0,0
0,0,0.15,1000,315,100,80,0.003,0,158.0182165895881,-32.51040115731178,-88.46222633842540,0,0
0,0,0.15,1000,315,200,80,0.003,0,171.4810987953836,-45.97328336310730,-101.9251085442209,1,0
0,0,0.15,1000,315,500,80,0.003,0,193.8891531413908,-68.38133770911452,-124.3331628902282,1,0
0,0,0.15,1000,315,1000,80,0.003,0,221.3973711612227,-95.88955572894642,-151.8413809100600,1,0
0,0,0.15,1000,315,2000,80,0.003,0,272.5004767654342,-146.9926613331579,-202.9444865142715,1,0
0,0,0.15,1000,315,5000,80,0.003,0,421.0643878855775,-295.5565724533012,-351.5083976344148,1,0
0,0,0.15,1000,315,10000,80,0.003,0,665.0485649292654,-539.5407494969891,-595.4925746781028,1,0
0,0,0.1,1000,315,1,80,0.003,0,73.62615441094948,48.35983584021319,-4.070164159786813,0,0
0,0,0.1,1000,315,2,80,0.003,0,85.65725400419871,36.32873624696396,-16.10126375303605,0,0
0,0,0.1,1000,315,5,80,0.003,0,101.5733328186262,20.41265743253641,-32.01734256746360,0,0
0,0,0.1,1000,315,10,80,0.003,0,113.6251666326156,8.360823618547109,-44.06917638145289,0,0
0,0,0.1,1000,315,20,80,0.003,0,125.7018262565953,-3.715836005432635,-56.14583600543264,0,0
0,0,0.1,1000,315,50,80,0.003,0,141.7864314515224,-19.80044120035976,-72.23044120035976,0,0
0,0,0.1,1000,315,100,80,0.003,0,154.2398561017997,-32.25386585063700,-84.68386585063701,0,0
0,0,0.1,1000,315,200,80,0.003,0,167.4420435913788,-45.45605334021607,-97.88605334021607,1,0
0,0,0.1,1000,315,500,80,0.003,0,188.6675246913177,-66.68153444015502,-119.1115344401550,1,0
0,0,0.1,1000,315,1000,80,0.003,0,213.4552712326044,-91.46928098144173,-143.8992809814417,1,0
0,0,0.1,1000,315,2000,80,0.003,0,258.4507689425162,-136.4647786913535,-188.8947786913535,1,0
0,0,0.1,1000,315,5000,80,0.003,0,388.7423640816395,-266.7563738304768,-319.1863738304768,1,0
0,0,0.1,1000,315,10000,80,0.003,0,602.2780322294576,-480.2920419782949,-532.7220419782950,1,0
0,0,0.075,1000,315,1,80,0.003,0,71.08739977822148,48.39981574077518,-1.531409527058827,0,0
0,0,0.075,1000,315,2,80,0.003,0,83.11824428819605,36.36897123080061,-13.56225403703340,0,0
0,0,0.075,1000,315,5,80,0.003,0,99.03356029288392,20.45365522611275,-29.47757004172125,0,0
0,0,0.075,1000,315,10,80,0.003,0,111.0836482410064,8.403567277990234,-41.52765798984377,0,0
0,0,0.075,1000,315,20,80,0.003,0,123.1553990721035,-3.668183553106786,-53.59940882094079,0,0
0,0,0.075,1000,315,50,80,0.003,0,139.2175307920731,-19.73031527307650,-69.66154054091051,0,0
0,0,0.075,1000,315,100,80,0.003,0,151.6153928692985,-32.12817735030183,-82.05940261813583,0,0
0,0,0.075,1000,315,200,80,0.003,0,164.6608821528305,-45.17366663383390,-95.10489190166790,1,0
0,0,0.075,1000,315,500,80,0.003,0,185.1802629044714,-65.69304738547467,-115.6242726533087,1,0
0,0,0.075,1000,315,1000,80,0.003,0,208.3155724312143,-88.82835691221760,-138.7595821800516,1,0
0,0,0.075,1000,315,2000,80,0.003,0,249.4708494845348,-129.9836339655381,-179.9148592333721,1,0
0,0,0.075,1000,315,5000,80,0.003,0,368.2112228444515,-248.7240073254548,-298.6552325932888,1,0
0,0,0.075,1000,315,10000,80,0.003,0,562.5052503436300,-443.0180348246333,-492.9492600924672,1,0
0,0,0.05,1000,315,1,80,0.003,0,67.53675297553053,48.42863736235250,2.019237275632122,0,0
0,0,0.05,1000,315,2,80,0.003,0,79.56734230980823,36.39804802807480,-10.01135205864557,0,0
0,0,0.05,1000,315,5,80,0.003,0,95.48178169804896,20.48360863983405,-25.92579144688634,0,0
0,0,0.05,1000,315,10,80,0.003,0,107.5298074553788,8.435582882504214,-37.97381720421616,0,0
0,0,0.05,1000,315,20,80,0.003,0,119.5957386817373,-3.630348343854244,-50.03974843057462,0,0
0,0,0.05,1000,315,50,80,0.003,0,135.6312176210989,-19.66582728321592,-66.07522736993630,0,0
0,0,0.05,1000,315,100,80,0.003,0,147.9633475955671,-31.99795725768408,-78.40735734440446,0,0
0,0,0.05,1000,315,200,80,0.003,0,160.8401139117237,-44.87472357384070,-91.28412366056109,0,0
0,0,0.05,1000,315,500,80,0.003,0,180.5027493617430,-64.53735902385999,-110.9467591105804,1,0
0,0,0.05,1000,315,1000,80,0.003,0,201.6500019455371,-85.68461160765403,-132.0940116943744,1,0
0,0,0.05,1000,315,2000,80,0.003,0,238.0294097983445,-122.0640194604615,-168.4734195471818,1,0
0,0,0.05,1000,315,5000,80,0.003,0,342.2489548402673,-226.2835645023843,-272.6929645891046,1,0
0,0,0.05,1000,315,10000,80,0.003,0,512.3705094693711,-396.4051191314880,-442.8145192182084,1,0
0,0,0.04,1000,315,1,80,0.003,0,65.59019915019928,48.43699092752261,3.965791100963358,0,0
0,0,0.04,1000,315,2,80,0.003,0,77.62068199189642,36.40650808582549,-8.064691740733764,0,0
0,0,0.04,1000,315,5,80,0.003,0,93.53471752232940,20.49247255539252,-23.97872727116673,0,0
0,0,0.04,1000,315,10,80,0.003,0,105.5817769696008,8.445413108121159,-36.02578671843810,0,0
0,0,0.04,1000,315,20,80,0.003,0,117.6449752081259,-3.617785130404002,-48.08898495696326,0,0
0,0,0.04,1000,315,50,80,0.003,0,133.6679353461890,-19.64074526846704,-64.11194509502630,0,0
0,0,0.04,1000,315,100,80,0.003,0,145.9692424435210,-31.94205236579911,-76.41325219235837,0,0
0,0,0.04,1000,315,200,80,0.003,0,158.7553527685376,-44.72816269081574,-89.19936251737501,0,0
0,0,0.04,1000,315,500,80,0.003,0,178.0262981366293,-63.99910805890740,-108.4703078854667,1,0
0,0,0.04,1000,315,1000,80,0.003,0,198.2302990746591,-84.20310899693715,-128.6743088234964,1,0
0,0,0.04,1000,315,2000,80,0.003,0,232.2763972801781,-118.2492072024561,-162.7204070290154,1,0
0,0,0.04,1000,315,5000,80,0.003,0,329.2969687862620,-215.2697787085401,-259.7409785350993,1,0
0,0,0.04,1000,315,10000,80,0.003,0,487.4440020576811,-373.4168119799592,-417.8880118065184,1,0
0,0,0.03,1000,315,1,80,0.003,0,63.08489995568729,48.44351538986862,6.471090295475364,0,0
