h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
50,0,0.5,1000,315,10000,80,0.003,0,893.4075105580172,-757.4421202201343,-823.8515203068547,1,0
50,0,0.4,1000,315,1,80,0.003,0,71.58063503101596,62.44655504670595,-2.024644779853304,0,0
50,0,0.4,1000,315,2,80,0.003,0,83.61553987433749,50.41165020338442,-14.05954962317483,0,0
50,0,0.4,1000,315,5,80,0.003,0,99.53845521932487,34.48873485839707,-29.98246496816218,0,0
50,0,0.4,1000,315,10,80,0.003,0,111.6036954335498,22.42349464417207,-42.04770518238718,0,0
50,0,0.4,1000,315,20,80,0.003,0,123.7171732664646,10.31001681125731,-54.16118301530194,0,0
50,0,0.4,1000,315,50,80,0.003,0,139.9698677855798,-5.942677707857854,-70.41387753441711,0,0
50,0,0.4,1000,315,100,80,0.003,0,152.8453411977318,-18.81815112000993,-83.28935094656919,0,0
50,0,0.4,1000,315,200,80,0.003,0,167.1993845938590,-33.17219451613707,-97.64339434269631,1,0
50,0,0.4,1000,315,500,80,0.003,0,193.6451449939211,-59.61795491619922,-124.0891547427585,1,0
50,0,0.4,1000,315,1000,80,0.003,0,230.0121570956457,-95.98496701792379,-160.4561668444831,1,0
50,0,0.4,1000,315,2000,80,0.003,0,299.8155312111594,-165.7883411334375,-230.2595409599967,1,0
50,0,0.4,1000,315,5000,80,0.003,0,504.2543071016869,-370.2271170239650,-434.6983168505242,1,0
50,0,0.4,1000,315,10000,80,0.003,0,841.3634336972574,-707.3362436195355,-771.8074434460948,1,0
50,0,0.3,1000,315,1,80,0.003,0,69.82285225244522,61.70556309311070,-0.266862001282561,0,0
50,0,0.3,1000,315,2,80,0.003,0,81.85638406761188,49.67203127794404,-12.30039381644922,0,0
50,0,0.3,1000,315,5,80,0.003,0,97.77725411138277,33.75116123417316,-28.22126386022009,0,0
50,0,0.3,1000,315,10,80,0.003,0,109.8388297799081,21.68958556564783,-40.28283952874543,0,0
50,0,0.3,1000,315,20,80,0.003,0,121.9424032797809,9.586012065774987,-52.38641302861826,0,0
50,0,0.3,1000,315,50,80,0.003,0,138.1499682546714,-6.621552909115451,-68.59397800350871,0,0
50,0,0.3,1000,315,100,80,0.003,0,150.9106921262841,-19.38227678072812,-81.35470187512138,0,0
50,0,0.3,1000,315,200,80,0.003,0,164.9581972726494,-33.42978192709350,-95.40220702148675,1,0
50,0,0.3,1000,315,500,80,0.003,0,190.0166371495233,-58.48822180396738,-120.4606468983606,1,0
50,0,0.3,1000,315,1000,80,0.003,0,223.4140806557174,-91.88566531016147,-153.8580904045547,1,0
50,0,0.3,1000,315,2000,80,0.003,0,287.0916631783521,-155.5632478327962,-217.5356729271894,1,0
50,0,0.3,1000,315,5000,80,0.003,0,473.2105219793560,-341.6821066338002,-403.6545317281934,1,0
50,0,0.3,1000,315,10000,80,0.003,0,779.7861882157043,-648.2577728701484,-710.2301979645417,1,0
50,0,0.2,1000,315,1,80,0.003,0,67.46747645830038,60.53911370614193,2.088513792862301,0,0
50,0,0.2,1000,315,2,80,0.003,0,79.49970521030033,48.50688495414196,-9.943714959137665,0,0
50,0,0.2,1000,315,5,80,0.003,0,95.41834632776477,32.58824383667753,-25.86235607660210,0,0
50,0,0.2,1000,315,10,80,0.003,0,107.4756431707243,20.53094699371799,-37.91965291956164,0,0
50,0,0.2,1000,315,20,80,0.003,0,119.5675072915344,8.439082872907889,-50.01151704037174,0,0
50,0,0.2,1000,315,50,80,0.003,0,135.7216401073181,-7.715049942875780,-66.16564985615541,0,0
50,0,0.2,1000,315,100,80,0.003,0,148.3480162459756,-20.34142608153330,-78.79202599481293,0,0
50,0,0.2,1000,315,200,80,0.003,0,162.0296836809364,-34.02309351649414,-92.47369342977377,1,0
50,0,0.2,1000,315,500,80,0.003,0,185.4308744819562,-57.42428431751384,-115.8748842307935,1,0
50,0,0.2,1000,315,1000,80,0.003,0,215.1801719478093,-87.17358178336701,-145.6241816966466,1,0
50,0,0.2,1000,315,2000,80,0.003,0,271.1535086484814,-143.1469184840391,-201.5975183973187,1,0
50,0,0.2,1000,315,5000,80,0.003,0,434.2599700074314,-306.2533798429891,-364.7039797562688,1,0
50,0,0.2,1000,315,10000,80,0.003,0,702.4812083199888,-574.4746181555465,-632.9252180688262,1,0
50,0,0.15,1000,315,1,80,0.003,0,65.83806236379712,59.66975306847916,3.717927887365533,0,0
50,0,0.15,1000,315,2,80,0.003,0,77.86970132559361,47.63811410668266,-8.313711074430969,0,0
50,0,0.15,1000,315,5,80,0.003,0,93.78712641556859,31.72068901670768,-24.23113616440595,0,0
50,0,0.15,1000,315,10,80,0.003,0,105.8419101052676,19.66590532700867,-36.28591985410496,0,0
50,0,0.15,1000,315,20,80,0.003,0,117.9268129748224,7.581002457453835,-48.37082272365980,0,0
50,0,0.15,1000,315,50,80,0.003,0,134.0491316317452,-8.541316199468909,-64.49314138058254,0,0
50,0,0.15,1000,315,100,80,0.003,0,146.5961462634713,-21.08833083119498,-77.04015601230861,0,0
50,0,0.15,1000,315,200,80,0.003,0,160.0590426037285,-34.55122717145218,-90.50305235256580,1,0
50,0,0.15,1000,315,500,80,0.003,0,182.4670430224178,-56.95922759014154,-112.9110527712552,1,0
50,0,0.15,1000,315,1000,80,0.003,0,209.9752426765150,-84.46742724423868,-140.4192524253523,1,0
50,0,0.15,1000,315,2000,80,0.003,0,261.0783461930201,-135.5705307607438,-191.5223559418575,1,0
50,0,0.15,1000,315,5000,80,0.003,0,409.6422573514191,-284.1344419191427,-340.0862671002564,1,0
50,0,0.15,1000,315,10000,80,0.003,0,653.6264343951069,-528.1186189628306,-584.0704441439443,1,0
50,0,0.1,1000,315,1,80,0.003,0,63.54689743868403,58.43909281247862,6.009092812478613,0,0
50,0,0.1,1000,315,2,80,0.003,0,75.57799703193328,46.40799321922938,-6.022006780770624,0,0
50,0,0.1,1000,315,5,80,0.003,0,91.49407584636083,30.49191440480184,-21.93808559519816,0,0
50,0,0.1,1000,315,10,80,0.003,0,103.5459096603501,18.44008059081254,-33.98991940918746,0,0
50,0,0.1,1000,315,20,80,0.003,0,115.6225692843299,6.363420966832798,-46.06657903316720,0,0
50,0,0.1,1000,315,50,80,0.003,0,131.7071744792570,-9.721184228094316,-62.15118422809432,0,0
50,0,0.1,1000,315,100,80,0.003,0,144.1605991295342,-22.17460887837156,-74.60460887837156,0,0
50,0,0.1,1000,315,200,80,0.003,0,157.3628026719780,-35.37681242081534,-87.80681242081535,1,0
50,0,0.1,1000,315,500,80,0.003,0,178.5882467946127,-56.60225654345001,-109.0322565434500,1,0
50,0,0.1,1000,315,1000,80,0.003,0,203.3759794809021,-81.38998922973937,-133.8199892297393,1,0
50,0,0.1,1000,315,2000,80,0.003,0,248.3714746600983,-126.3854844089356,-178.8154844089356,1,0
50,0,0.1,1000,315,5000,80,0.003,0,378.6630698469438,-256.6770795957812,-309.1070795957812,1,0
50,0,0.1,1000,315,10000,80,0.003,0,592.1987379947628,-470.2127477436002,-522.6427477436002,1,0
50,0,0.075,1000,315,1,80,0.003,0,61.90215843012155,57.58505708887512,7.653831821041109,0,0
50,0,0.075,1000,315,2,80,0.003,0,73.93300294009612,45.55421257890055,-4.377012688933462,0,0
50,0,0.075,1000,315,5,80,0.003,0,89.84831894478395,29.63889657421269,-20.29232869362131,0,0
50,0,0.075,1000,315,10,80,0.003,0,101.8984068929065,17.58880862609018,-32.34241664174382,0,0
50,0,0.075,1000,315,20,80,0.003,0,113.9701577240035,5.517057794993150,-44.41416747284086,0,0
50,0,0.075,1000,315,50,80,0.003,0,130.0322894439732,-10.54507392497656,-60.47629919281057,0,0
50,0,0.075,1000,315,100,80,0.003,0,142.4301515211986,-22.94293600220189,-72.87416127003590,0,0
50,0,0.075,1000,315,200,80,0.003,0,155.4756560664526,-35.98844054745592,-85.91966581528992,1,0
50,0,0.075,1000,315,500,80,0.003,0,175.9950085824080,-56.50779306341134,-106.4390183312454,1,0
50,0,0.075,1000,315,1000,80,0.003,0,199.1303070387352,-79.64309151973853,-129.5743167875725,1,0
50,0,0.075,1000,315,2000,80,0.003,0,240.2855814574629,-120.7983659384662,-170.7295912063002,1,0
50,0,0.075,1000,315,5000,80,0.003,0,359.0259548528337,-239.5387393338370,-289.4699646016709,1,0
50,0,0.075,1000,315,10000,80,0.003,0,553.3199823520112,-433.8327668330145,-483.7639921008485,1,0
50,0,0.05,1000,315,1,80,0.003,0,59.53312595872964,56.43226437915339,10.02286429243301,0,0
50,0,0.05,1000,315,2,80,0.003,0,71.56371529300733,44.40167504487570,-2.007725041844679,0,0
50,0,0.05,1000,315,5,80,0.003,0,87.47815468124810,28.48723565663494,-17.92216443008544,0,0
50,0,0.05,1000,315,10,80,0.003,0,99.52618043857797,16.43920989930511,-29.97019018741527,0,0
50,0,0.05,1000,315,20,80,0.003,0,111.5921116649364,4.373278672946640,-42.03612141377374,0,0
50,0,0.05,1000,315,50,80,0.003,0,127.6275906042981,-11.66220026641503,-58.07160035313541,0,0
50,0,0.05,1000,315,100,80,0.003,0,139.9597205787662,-23.99433024088319,-70.40373032760357,0,0
50,0,0.05,1000,315,200,80,0.003,0,152.8364868949228,-36.87109655703981,-83.28049664376019,0,0
50,0,0.05,1000,315,500,80,0.003,0,172.4991160158388,-56.53372567795579,-102.9431257646762,1,0
50,0,0.05,1000,315,1000,80,0.003,0,193.6463607127563,-77.68097037487325,-124.0903704615937,1,0
50,0,0.05,1000,315,2000,80,0.003,0,230.0257660551822,-114.0603757172992,-160.4697758040195,1,0
50,0,0.05,1000,315,5000,80,0.003,0,334.2453110838361,-218.2799207459531,-264.6893208326734,1,0
50,0,0.05,1000,315,10000,80,0.003,0,504.3668657129161,-388.4014753750330,-434.8108754617534,1,0
50,0,0.04,1000,315,1,80,0.003,0,58.19723293016966,55.82995714755225,11.35875732099299,0,0
50,0,0.04,1000,315,2,80,0.003,0,70.22771577186677,43.79947430585513,-0.671725520704129,0,0
50,0,0.04,1000,315,5,80,0.003,0,86.14175130229975,27.88543877542215,-16.58576105113710,0,0
50,0,0.04,1000,315,10,80,0.003,0,98.18881074957113,15.83837932815079,-28.63282049840846,0,0
50,0,0.04,1000,315,20,80,0.003,0,110.2520089880963,3.775181089625626,-40.69601873693362,0,0
50,0,0.04,1000,315,50,80,0.003,0,126.2749691261593,-12.24777904843742,-56.71897887499668,0,0
50,0,0.04,1000,315,100,80,0.003,0,138.5762762234914,-24.54908614576949,-69.02028597232875,0,0
50,0,0.04,1000,315,200,80,0.003,0,151.3623865485080,-37.33519647078610,-81.80639629734536,0,0
50,0,0.04,1000,315,500,80,0.003,0,170.6333277529480,-56.60613767522612,-101.0773375017854,1,0
50,0,0.04,1000,315,1000,80,0.003,0,190.8373222382148,-76.81013216049291,-121.2813319870522,1,0
50,0,0.04,1000,315,2000,80,0.003,0,224.8834180970798,-110.8562280193579,-155.3274278459172,1,0
50,0,0.04,1000,315,5000,80,0.003,0,321.9039895515608,-207.8767994738389,-252.3479993003982,1,0
50,0,0.04,1000,315,10000,80,0.003,0,480.0510228229324,-366.0238327452105,-410.4950325717697,1,0
50,0,0.03,1000,315,1,80,0.003,0,56.43637264891106,55.09204269664486,13.11961760225161,0,0
50,0,0.03,1000,315,2,80,0.003,0,68.46674229123656,43.06167305431936,1.089247959926098,0,0
50,0,0.03,1000,315,5,80,0.003,0,84.38032395025419,27.14809139530173,-14.82433369909153,0,0
50,0,0.03,1000,315,10,80,0.003,0,96.42628791535157,15.10212743020433,-26.87029766418893,0,0
50,0,0.03,1000,315,20,80,0.003,0,108.4863844095605,3.042030935995456,-38.93039415839780,0,0
50,0,0.03,1000,315,50,80,0.003,0,124.4951356782515,-12.96672033269553,-54.93914542708879,0,0
50,0,0.03,1000,315,100,80,0.003,0,136.7614923087775,-25.23307696322163,-67.20550205761489,0,0
50,0,0.03,1000,315,200,80,0.003,0,149.4457486439121,-37.91733329835620,-79.88975839274946,0,0
50,0,0.03,1000,315,500,80,0.003,0,168.2704691246758,-56.74205377911990,-98.71447887351316,1,0
50,0,0.03,1000,315,1000,80,0.003,0,187.3968857485836,-75.86847040302769,-117.8408954974210,1,0
50,0,0.03,1000,315,2000,80,0.003,0,218.7219679894469,-107.1935526438909,-149.1659777382841,1,0
50,0,0.03,1000,315,5000,80,0.003,0,307.2115905455281,-195.6831751999721,-237.6556002943653,1,0
50,0,0.03,1000,315,10000,80,0.003,0,451.1777468763727,-339.6493315308168,-381.6217566252101,1,0
50,0,0.02,1000,315,1,80,0.003,0,53.87455846957425,54.13203169486802,15.68143178158839,0,0
50,0,0.02,1000,315,2,80,0.003,0,65.90480176659307,42.10178839784922,3.651188484569587,0,0
50,0,0.02,1000,315,5,80,0.003,0,81.81784970468101,26.18874045976128,-12.26185945351834,0,0
50,0,0.02,1000,315,10,80,0.003,0,93.86251555083771,14.14407461360456,-24.30652529967507,0,0
50,0,0.02,1000,315,20,80,0.003,0,105.9189330542971,2.087657110145159,-36.36294280313447,0,0
50,0,0.02,1000,315,50,80,0.003,0,121.9108305333606,-13.90424036891827,-52.35484028219790,0,0
50,0,0.02,1000,315,100,80,0.003,0,134.1357702167550,-26.12918005231271,-64.57977996559234,0,0
50,0,0.02,1000,315,200,80,0.003,0,146.7003979886618,-38.69380782421959,-77.14440773749922,0,0
50,0,0.02,1000,315,500,80,0.003,0,164.9941127583405,-56.98752259389819,-95.43812250717782,1,0
50,0,0.02,1000,315,1000,80,0.003,0,182.8344616556924,-74.82787149125011,-113.2784714045298,1,0
50,0,0.02,1000,315,2000,80,0.003,0,210.8290529755911,-102.8224628111488,-141.2730627244284,1,0
50,0,0.02,1000,315,5000,80,0.003,0,288.5962812806271,-180.5896911161848,-219.0402910294644,1,0
50,0,0.02,1000,315,10000,80,0.003,0,414.7483493696000,-306.7417592051577,-345.1923591184373,1,0
50,0,0.015,1000,315,1,80,0.003,0,51.99725942667988,53.51055600559640,17.55873082448277,0,0
50,0,0.015,1000,315,2,80,0.003,0,64.02743036948277,41.48038506279353,5.528559881679897,0,0
50,0,0.015,1000,315,5,80,0.003,0,79.94016187419678,25.56765355807951,-10.38417162303412,0,0
50,0,0.015,1000,315,10,80,0.003,0,91.98405435991964,13.52376107235665,-22.42806410875698,0,0
50,0,0.015,1000,315,20,80,0.003,0,104.0382787967851,1.469536635491188,-34.48228854562244,0,0
50,0,0.015,1000,315,50,80,0.003,0,120.0201295954896,-14.51231416321329,-50.46413934432692,0,0
50,0,0.015,1000,315,100,80,0.003,0,132.2203973645547,-26.71258193227845,-62.66440711339209,0,0
50,0,0.015,1000,315,200,80,0.003,0,144.7142118114982,-39.20639637922191,-75.15822156033555,0,0
50,0,0.015,1000,315,500,80,0.003,0,162.6899859503133,-57.18217051803697,-93.13399569915062,1,0
50,0,0.015,1000,315,1000,80,0.003,0,179.7601718769531,-74.25235644467679,-110.2041816257904,1,0
50,0,0.015,1000,315,2000,80,0.003,0,205.7174790526576,-100.2096636203813,-136.1614888014949,1,0
50,0,0.015,1000,315,5000,80,0.003,0,276.7112824895486,-171.2034670572723,-207.1552922383859,1,0
50,0,0.015,1000,315,10000,80,0.003,0,391.6066666866051,-286.0988512543287,-322.0506764354424,1,0
50,0,0.01,1000,315,1,80,0.003,0,49.26562180635381,52.72036844480885,20.29036844480885,0,0
50,0,0.01,1000,315,2,80,0.003,0,61.29570891277842,40.69028133838425,8.260281338384246,0,0
50,0,0.01,1000,315,5,80,0.003,0,77.20806621896719,24.77792403219545,-7.652075967804549,0,0
50,0,0.01,1000,315,10,80,0.003,0,89.25104165344152,12.73494859772116,-19.69505140227885,0,0
50,0,0.01,1000,315,20,80,0.003,0,101.3026647004585,0.683325550704161,-31.74667444929584,0,0
50,0,0.01,1000,315,50,80,0.003,0,117.2725983762509,-15.28660812508819,-47.71660812508820,0,0
50,0,0.01,1000,315,100,80,0.003,0,129.4436145272413,-27.45762427607866,-59.88762427607867,0,0
50,0,0.01,1000,315,200,80,0.003,0,141.8538176510488,-39.86782739988612,-72.29782739988613,0,0
50,0,0.01,1000,315,500,80,0.003,0,159.4527905710174,-57.46680031985474,-89.89680031985473,1,0
50,0,0.01,1000,315,1000,80,0.003,0,175.6054538323795,-73.61946358121685,-106.0494635812169,1,0
50,0,0.01,1000,315,2000,80,0.003,0,199.0975704741254,-97.11158022296271,-129.5415802229627,1,0
50,0,0.01,1000,315,5000,80,0.003,0,261.5998759605744,-159.6138857094118,-192.0438857094118,1,0
50,0,0.01,1000,315,10000,80,0.003,0,362.3542742669423,-260.3682840157797,-292.7982840157796,1,0
50,0,30,1000,315,1,40,0.03,0,104.3419223248699,67.18649302068599,-34.78593207370727,0,0
50,0,30,1000,315,2,40,0.03,0,116.4029873936964,55.12542795185955,-46.84699714253371,0,0
50,0,30,1000,315,5,40,0.03,0,132.4123700941980,39.11604525135795,-62.85637984303531,0,0
50,0,30,1000,315,10,40,0.03,0,144.6790230470136,26.84939229854228,-75.12303279585097,0,0
50,0,30,1000,315,20,40,0.03,0,157.3636216207075,14.16479372484847,-87.80763136954478,0,0
50,0,30,1000,315,50,40,0.03,0,176.1405539070774,-4.612138561521505,-106.5845636559147,1,0
50,0,30,1000,315,100,40,0.03,0,195.2507385392201,-23.72232319366418,-125.6947482880574,1,0
50,0,30,1000,315,200,40,0.03,0,226.5681406953649,-55.03972534980900,-157.0121504442022,1,0
50,0,30,1000,315,500,40,0.03,0,315.0633931969643,-143.5349778514084,-245.5074029458016,1,0
50,0,30,1000,315,1000,40,0.03,0,459.0401297177863,-287.5117143722304,-389.4841394666236,1,0
50,0,30,1000,315,2000,40,0.03,0,743.9832349879450,-572.4548196423891,-674.4272447367824,1,0
50,0,30,1000,315,5000,40,0.03,0,1593.761051015156,-1422.232635669600,-1524.205060763993,1,0
50,0,30,1000,315,10000,40,0.03,0,3006.435377539278,-2834.906962193722,-2936.879387288116,1,0
50,0,20,1000,315,1,40,0.03,0,101.2394884270556,66.76710173738665,-31.68349817589298,0,0
50,0,20,1000,315,2,40,0.03,0,113.2966835964310,54.70990656801133,-43.74069334526830,0,0
50,0,20,1000,315,5,40,0.03,0,129.2890463815832,38.71754378285909,-59.73305613042054,0,0
50,0,20,1000,315,10,40,0.03,0,141.5141397579509,26.49245040649142,-71.95814950678820,0,0
50,0,20,1000,315,20,40,0.03,0,154.0788563997498,13.92773376469246,-84.52286614858717,0,0
50,0,20,1000,315,50,40,0.03,0,172.3458054055452,-4.339215241102906,-102.7898151543825,1,0
50,0,20,1000,315,100,40,0.03,0,190.1756858196941,-22.16909565525185,-120.6196955685315,1,0
50,0,20,1000,315,200,40,0.03,0,218.1632023022577,-50.15661213781547,-148.6072120510951,1,0
50,0,20,1000,315,500,40,0.03,0,295.9293120101167,-127.9227218456745,-226.3733217589541,1,0
50,0,20,1000,315,1000,40,0.03,0,422.0811277921705,-254.0745376277281,-352.5251375410077,1,0
50,0,20,1000,315,2000,40,0.03,0,671.3740362943975,-503.3674461299552,-601.8180460432349,1,0
50,0,20,1000,315,5000,40,0.03,0,1414.201262002855,-1246.194671838413,-1344.645271751692,1,0
50,0,20,1000,315,10000,40,0.03,0,2648.624604662391,-2480.618014497948,-2579.068614411227,1,0
50,0,15,1000,315,1,40,0.03,0,99.21728483921640,66.29053059305987,-29.66129458805376,0,0
50,0,15,1000,315,2,40,0.03,0,111.2721226946395,54.23569273763677,-41.71613244347687,0,0
50,0,15,1000,315,5,40,0.03,0,127.2543209247877,38.25349450748860,-57.69833067362504,0,0
50,0,15,1000,315,10,40,0.03,0,139.4546703791273,26.05314505314900,-69.89868012796462,0,0
50,0,15,1000,315,20,40,0.03,0,151.9484694576051,13.55934597467113,-82.39247920644250,0,0
50,0,15,1000,315,50,40,0.03,0,169.9066261801982,-4.398810747921914,-100.3506359290355,1,0
50,0,15,1000,315,100,40,0.03,0,186.9690583191945,-21.46124288691821,-117.4130680680318,1,0
50,0,15,1000,315,200,40,0.03,0,212.9201442237414,-47.41232879146507,-143.3641539725787,1,0
50,0,15,1000,315,500,40,0.03,0,283.9103079221253,-118.4024924898490,-214.3543176709626,1,0
50,0,15,1000,315,1000,40,0.03,0,398.8013717657203,-233.2935563334440,-329.2453815145577,1,0
50,0,15,1000,315,2000,40,0.03,0,625.5723438991923,-460.0645284669160,-556.0163536480297,1,0
50,0,15,1000,315,5000,40,0.03,0,1300.833760500365,-1135.325945068088,-1231.277770249202,1,0
50,0,15,1000,315,10000,40,0.03,0,2422.647421314425,-2257.139605882149,-2353.091431063262,1,0
50,0,10,1000,315,1,40,0.03,0,96.66110237043057,65.32488788073211,-27.10511211926790,0,0
50,0,10,1000,315,2,40,0.03,0,108.7131086148415,53.27288163632119,-39.15711836367880,0,0
50,0,10,1000,315,5,40,0.03,0,124.6832434052693,37.30274684589339,-55.12725315410661,0,0
50,0,10,1000,315,10,40,0.03,0,136.8542785058060,25.13171174535672,-67.29828825464328,0,0
50,0,10,1000,315,20,40,0.03,0,149.2644038336026,12.72158641756008,-79.70841358243992,0,0
50,0,10,1000,315,50,40,0.03,0,166.8536757277254,-4.867685476562741,-97.29768547656273,1,0
50,0,10,1000,315,100,40,0.03,0,183.0013520816664,-21.01536183050378,-113.4453618305038,1,0
50,0,10,1000,315,200,40,0.03,0,206.4887141788365,-44.50272392767380,-136.9327239276738,1,0
50,0,10,1000,315,500,40,0.03,0,268.9863517144639,-107.0003614633012,-199.4303614633012,1,0
50,0,10,1000,315,1000,40,0.03,0,369.7347008520744,-207.7487106009117,-300.1787106009118,1,0
50,0,10,1000,315,2000,40,0.03,0,568.2205075672367,-406.2345173160741,-498.6645173160741,1,0
50,0,10,1000,315,5000,40,0.03,0,1158.626429123469,-996.6404388723067,-1089.070438872307,1,0
50,0,10,1000,315,10000,40,0.03,0,2139.014264862629,-1977.028274611467,-2069.458274611467,1,0
50,0,7.5,1000,315,1,40,0.03,0,95.04127102597204,64.44594449302465,-25.48528077480935,0,0
50,0,7.5,1000,315,2,40,0.03,0,107.0915939358523,52.39562158314436,-37.53560368468965,0,0
50,0,7.5,1000,315,5,40,0.03,0,123.0545475828769,36.43266793611971,-53.49855733171430,0,0
50,0,7.5,1000,315,10,40,0.03,0,135.2081294413293,24.27908607766734,-65.65213919016666,0,0
50,0,7.5,1000,315,20,40,0.03,0,147.5685715877480,11.91864393124873,-78.01258133658527,0,0
50,0,7.5,1000,315,50,40,0.03,0,164.9358725726487,-5.448657053652028,-95.37988232148602,1,0
50,0,7.5,1000,315,100,40,0.03,0,180.5369963241194,-21.04978080512274,-110.9810060729567,1,0
50,0,7.5,1000,315,200,40,0.03,0,202.5321125966973,-43.04489707770060,-132.9761223455346,1,0
50,0,7.5,1000,315,500,40,0.03,0,259.6886773762570,-100.2014618572604,-190.1326871250944,1,0
50,0,7.5,1000,315,1000,40,0.03,0,351.5005151392919,-192.0132996202952,-281.9445248881293,1,0
50,0,7.5,1000,315,2000,40,0.03,0,532.1162444368923,-372.6290289178957,-462.5602541857297,1,0
50,0,7.5,1000,315,5000,40,0.03,0,1068.911937427637,-909.4247219086401,-999.3559471764740,1,0
50,0,7.5,1000,315,10000,40,0.03,0,1959.949392224316,-1800.462176705320,-1890.393401973154,1,0
50,0,5,1000,315,1,40,0.03,0,92.95997140444638,63.00541893343666,-23.40398115328372,0,0
50,0,5,1000,315,2,40,0.03,0,105.0083293051650,50.95706103271808,-35.45233905400229,0,0
50,0,5,1000,315,5,40,0.03,0,120.9627882797719,35.00260205811112,-51.40679802860926,0,0
50,0,5,1000,315,10,40,0.03,0,133.0956873992075,22.86970293867559,-63.53969714804479,0,0
50,0,5,1000,315,20,40,0.03,0,145.3973470348521,10.56804330303092,-75.84135678368946,0,0
50,0,5,1000,315,50,40,0.03,0,162.4993060756822,-6.533915737799148,-92.94331582451953,1,0
50,0,5,1000,315,100,40,0.03,0,177.4513677179293,-21.48597738004628,-107.8953774667666,1,0
50,0,5,1000,315,200,40,0.03,0,197.6559782642817,-41.69058792639862,-128.0999880131190,1,0
50,0,5,1000,315,500,40,0.03,0,248.1580164564344,-92.19262611855140,-178.6020262052718,1,0
50,0,5,1000,315,1000,40,0.03,0,328.7397944143398,-172.7744040764568,-259.1838041631772,1,0
50,0,5,1000,315,2000,40,0.03,0,486.9092636902780,-330.9438733523949,-417.3532734391153,1,0
50,0,5,1000,315,5000,40,0.03,0,956.3661664696482,-800.4007761317653,-886.8101762184857,1,0
50,0,5,1000,315,10000,40,0.03,0,1735.172304247405,-1579.206913909522,-1665.616313996243,1,0
50,0,4,1000,315,1,40,0.03,0,91.88195797825369,62.14523209946820,-22.32596772709105,0,0
50,0,4,1000,315,2,40,0.03,0,103.9294092355493,50.09778084217263,-34.37341898438662,0,0
50,0,4,1000,315,5,40,0.03,0,119.8798883464183,34.14730173130361,-50.32389809525564,0,0
50,0,4,1000,315,10,40,0.03,0,132.0030778871956,22.02411219052630,-62.44708763603296,0,0
50,0,4,1000,315,20,40,0.03,0,144.2771694915070,9.750020586214845,-74.72117924034441,0,0
50,0,4,1000,315,50,40,0.03,0,161.2775054992788,-7.250315421556877,-91.72151524811612,0,0
50,0,4,1000,315,100,40,0.03,0,175.9006827345566,-21.87349265683469,-106.3446924833939,1,0
50,0,4,1000,315,200,40,0.03,0,195.2571548233566,-41.22996474563470,-125.7011645721939,1,0
50,0,4,1000,315,500,40,0.03,0,242.4996126108108,-88.47242253308889,-172.9436223596481,1,0
50,0,4,1000,315,1000,40,0.03,0,317.5144273751292,-163.4872372974073,-247.9584371239665,1,0
50,0,4,1000,315,2000,40,0.03,0,464.5652257122296,-310.5380356345077,-395.0092354610670,1,0
50,0,4,1000,315,5000,40,0.03,0,900.6660541939744,-746.6388641162525,-831.1100639428118,1,0
50,0,4,1000,315,10000,40,0.03,0,1623.878734809036,-1469.851544731314,-1554.322744557873,1,0
50,0,3,1000,315,1,40,0.03,0,90.53470681767237,60.99370852788351,-20.97871656650975,0,0
50,0,3,1000,315,2,40,0.03,0,102.5811419466811,48.94727339887483,-33.02515169551842,0,0
50,0,3,1000,315,5,40,0.03,0,118.5271113031758,33.00130404238012,-48.97112105201313,0,0
50,0,3,1000,315,10,40,0.03,0,130.6392831923633,20.88913215319258,-61.08329294120067,0,0
50,0,3,1000,315,20,40,0.03,0,142.8821105352210,8.646304810334897,-73.32612028405836,0,0
50,0,3,1000,315,50,40,0.03,0,159.7330404050413,-8.204625059485338,-90.17705015387860,0,0
50,0,3,1000,315,100,40,0.03,0,174.0161163945189,-22.48770104896298,-104.4601261433562,1,0
50,0,3,1000,315,200,40,0.03,0,192.4046294520913,-40.87621410653540,-122.8486392009286,1,0
50,0,3,1000,315,500,40,0.03,0,235.8350843130434,-84.30666896748747,-166.2790940618807,1,0
50,0,3,1000,315,1000,40,0.03,0,304.2515387979909,-152.7231234524349,-234.6955485468282,1,0
50,0,3,1000,315,2000,40,0.03,0,438.1352883178564,-286.6068729723006,-368.5792980666938,1,0
50,0,3,1000,315,5000,40,0.03,0,834.7347172187633,-683.2063018732074,-765.1787269676007,1,0
50,0,3,1000,315,10000,40,0.03,0,1492.111731863653,-1340.583316518097,-1422.555741612490,1,0
50,0,2,1000,315,1,40,0.03,0,88.68183096631196,59.32475919813032,-19.12584071514931,0,0
50,0,2,1000,315,2,40,0.03,0,100.7270763301327,47.27951383430955,-31.17108607897008,0,0
50,0,2,1000,315,5,40,0.03,0,116.6677048325759,31.33888533186637,-47.11171458141327,0,0
50,0,2,1000,315,10,40,0.03,0,128.7668104549006,19.23977970954172,-59.21082020373791,0,0
50,0,2,1000,315,20,40,0.03,0,140.9725816815999,7.034008482842410,-71.41659143043722,0,0
50,0,2,1000,315,50,40,0.03,0,157.6488502529623,-9.642260088520061,-88.09286000179968,0,0
