h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
0,50,0.04,1000,315,5000,40,0.03,1,130.1891167488860,-16.16192667116404,-60.63312649772330,1,0
0,50,0.04,1000,315,10000,40,0.03,1,198.9025297635284,-84.87533968580649,-129.3465395123657,1,0
0,50,0.03,1000,315,1,40,0.03,1,1.991960082231685,109.5364552633242,67.56403016893097,0,0
0,50,0.03,1000,315,2,40,0.03,1,8.012974647878934,103.5154406976770,61.54301560328372,0,0
0,50,0.03,1000,315,5,40,0.03,1,15.97348664541641,95.55492870013951,53.58250360574625,0,0
0,50,0.03,1000,315,10,40,0.03,1,21.99803941786956,89.53037592768635,47.55795083329309,0,0
0,50,0.03,1000,315,20,40,0.03,1,28.02943636181018,83.49897898374573,41.52655388935247,0,0
0,50,0.03,1000,315,50,40,0.03,1,36.03614474974148,75.49227059581445,33.51984550142119,0,0
0,50,0.03,1000,315,100,40,0.03,1,42.17180844965054,69.35660689590539,27.38418180151213,0,0
0,50,0.03,1000,315,200,40,0.03,1,48.51401516524925,63.01440018030668,21.04197508591342,0,0
0,50,0.03,1000,315,500,40,0.03,1,57.90922895251902,53.61918639303691,11.64676129864365,1,0
0,50,0.03,1000,315,1000,40,0.03,1,67.35951400752185,44.16890133803406,2.196476243640802,1,0
0,50,0.03,1000,315,2000,40,0.03,1,82.35814431881056,29.17027102674537,-12.80215406764789,1,0
0,50,0.03,1000,315,5000,40,0.03,1,122.3156465944791,-10.78723124892312,-52.75965634331638,1,0
0,50,0.03,1000,315,10000,40,0.03,1,185.2984351183098,-73.77001977275387,-115.7424448671471,1,0
0,50,0.02,1000,315,1,40,0.03,1,-1.530629294641500,109.5372194590838,71.08661954580415,0,0
0,50,0.02,1000,315,2,40,0.03,1,4.490273770433646,103.5163163940086,65.06571648072901,0,0
0,50,0.02,1000,315,5,40,0.03,1,12.45037757229949,95.55621259214278,57.10561267886315,0,0
0,50,0.02,1000,315,10,40,0.03,1,18.47406256497734,89.53252759946494,51.08192768618531,0,0
0,50,0.02,1000,315,20,40,0.03,1,24.50321671837915,83.50337344606314,45.05277353278350,0,0
0,50,0.02,1000,315,50,40,0.03,1,32.50045153795423,75.50613862648804,37.05553871320841,0,0
0,50,0.02,1000,315,100,40,0.03,1,38.61407036568212,69.39251979876016,30.94191988548053,0,0
0,50,0.02,1000,315,200,40,0.03,1,44.89509529472025,63.11149486972203,24.66089495644241,0,0
0,50,0.02,1000,315,500,40,0.03,1,54.03051691515162,53.97607324929068,15.52547333601105,1,0
0,50,0.02,1000,315,1000,40,0.03,1,62.88408198816228,45.12250817627999,6.671908263000361,1,0
0,50,0.02,1000,315,2000,40,0.03,1,76.45544439022859,31.55114577421369,-6.899454139065938,1,0
0,50,0.02,1000,315,5000,40,0.03,1,112.0416424863456,-4.035052321903336,-42.48565223518297,1,0
0,50,0.02,1000,315,10000,40,0.03,1,167.7494501418848,-59.74285997744258,-98.19345989072220,1,0
0,50,0.015,1000,315,1,40,0.03,1,-4.029724513965647,109.5375399462419,73.58571476512830,0,0
0,50,0.015,1000,315,2,40,0.03,1,1.991125105593312,103.5166903266830,67.56486514556934,0,0
0,50,0.015,1000,315,5,40,0.03,1,9.951020195350083,95.55679523692621,59.60497005581257,0,0
0,50,0.015,1000,315,10,40,0.03,1,15.97424036511958,89.53357506715669,53.58174988604306,0,0
0,50,0.015,1000,315,20,40,0.03,1,22.00215405171713,83.50566138055915,47.55383619944551,0,0
0,50,0.015,1000,315,50,40,0.03,1,29.99399514185785,75.51382029041841,39.56199510930477,0,0
0,50,0.015,1000,315,100,40,0.03,1,36.09484947037964,69.41296596189665,33.46114078078301,0,0
0,50,0.015,1000,315,200,40,0.03,1,42.34084856442806,63.16696686784822,27.21514168673460,0,0
0,50,0.015,1000,315,500,40,0.03,1,51.32018398702374,54.18763144525255,18.23580626413892,1,0
0,50,0.015,1000,315,1000,40,0.03,1,59.81062808086170,45.69718735141458,9.745362170300950,1,0
0,50,0.015,1000,315,2000,40,0.03,1,72.48453887727339,33.02327655500291,-2.928548626110725,1,0
0,50,0.015,1000,315,5000,40,0.03,1,105.2735432683589,0.234272163917325,-35.71755301719631,1,0
0,50,0.015,1000,315,10000,40,0.03,1,156.3296729483128,-50.82185751603647,-86.77368269715011,1,0
0,50,0.01,1000,315,1,40,0.03,1,-7.551823431395832,109.5378136825585,77.10781368255849,0,0
0,50,0.01,1000,315,2,40,0.03,1,-1.531028471688074,103.5170187228507,71.08701872285073,0,0
0,50,0.01,1000,315,5,40,0.03,1,6.428642276857204,95.55734797430546,63.12734797430545,0,0
0,50,0.01,1000,315,10,40,0.03,1,12.45134633959862,89.53464391156406,57.10464391156405,0,0
0,50,0.01,1000,315,20,40,0.03,1,18.47785375154180,83.50813649962086,51.07813649962085,0,0
0,50,0.01,1000,315,50,40,0.03,1,26.46346980957662,75.52252044158605,43.09252044158605,0,0
0,50,0.01,1000,315,100,40,0.03,1,32.54941304895630,69.43657720220635,37.00657720220634,0,0
0,50,0.01,1000,315,200,40,0.03,1,38.75405598600162,63.23193426516104,30.80193426516104,0,0
0,50,0.01,1000,315,500,40,0.03,1,47.54630041242450,54.43968983873816,22.00968983873815,1,0
0,50,0.01,1000,315,1000,40,0.03,1,55.59910801107219,46.38688224009049,13.95688224009048,1,0
0,50,0.01,1000,315,2000,40,0.03,1,67.16048129996099,34.82550895120166,2.395508951201649,1,0
0,50,0.01,1000,315,5000,40,0.03,1,96.39562802358216,5.590362227580520,-26.83963777241948,1,0
0,50,0.01,1000,315,10000,40,0.03,1,141.5449322465150,-39.55894199535237,-71.98894199535238,1,0
0,50,30,1000,315,1,30,0.01,1,73.00492468629261,98.52349065926330,-3.448934435129956,0,0
0,50,30,1000,315,2,30,0.01,1,85.01819193726556,86.51022340829037,-15.46220168610289,0,0
0,50,30,1000,315,5,30,0.01,1,101.0390545285742,70.48936081698173,-31.48306427741153,0,0
0,50,30,1000,315,10,30,0.01,1,113.2979640629405,58.23045128261538,-43.74197381177788,0,0
0,50,30,1000,315,20,30,0.01,1,125.9405932809328,45.58782206462305,-56.38460302977020,0,0
0,50,30,1000,315,50,30,0.01,1,144.6306011876709,26.89781415788504,-75.07461093650822,1,0
0,50,30,1000,315,100,30,0.01,1,163.4589258816807,8.069489463875271,-93.90293563051797,1,0
0,50,30,1000,315,200,30,0.01,1,194.2339594074994,-22.70554406194344,-124.6779691563367,1,0
0,50,30,1000,315,500,30,0.01,1,281.1039806861928,-109.5755653406369,-211.5479904350302,1,0
0,50,30,1000,315,1000,30,0.01,1,422.3714648622084,-250.8430495166525,-352.8154746110458,1,0
0,50,30,1000,315,2000,30,0.01,1,701.8960657939477,-530.3676504483919,-632.3400755427853,1,0
0,50,30,1000,315,5000,30,0.01,1,1535.418368805900,-1363.889953460344,-1465.862378554738,1,0
0,50,30,1000,315,10000,30,0.01,1,2921.000173637927,-2749.471758292371,-2851.444183386764,1,0
0,50,20,1000,315,1,30,0.01,1,69.36502346724819,98.64156669719409,0.190966783914462,0,0
0,50,20,1000,315,2,30,0.01,1,81.31739696699273,86.68919319744955,-11.76140671583008,0,0
0,50,20,1000,315,5,30,0.01,1,97.35105119058642,70.65553897385588,-27.79506093942375,0,0
0,50,20,1000,315,10,30,0.01,1,109.5909740391627,58.41561612527963,-40.03498378799999,0,0
0,50,20,1000,315,20,30,0.01,1,122.1270809824829,45.87950918195943,-52.57109073132020,0,0
0,50,20,1000,315,50,30,0.01,1,140.3110128999494,27.69557726449283,-70.75502264878681,1,0
0,50,20,1000,315,100,30,0.01,1,157.8584802846584,10.14810987978392,-88.30249003349572,1,0
0,50,20,1000,315,200,30,0.01,1,185.2997863655209,-17.29319620107862,-115.7437961143582,1,0
0,50,20,1000,315,500,30,0.01,1,261.4282858716723,-93.42169570723004,-191.8722956205096,1,0
0,50,20,1000,315,1000,30,0.01,1,384.8498850409228,-216.8432948764805,-315.2938947897601,1,0
0,50,20,1000,315,2000,30,0.01,1,628.6823623118075,-460.6757721473653,-559.1263720606449,1,0
0,50,20,1000,315,5000,30,0.01,1,1355.128294326315,-1187.121704161872,-1285.572304075152,1,0
0,50,20,1000,315,10000,30,0.01,1,2562.249480829266,-2394.242890664824,-2492.693490578103,1,0
0,50,15,1000,315,1,30,0.01,1,66.70731672373034,98.80049870854594,2.848673527432311,0,0
0,50,15,1000,315,2,30,0.01,1,78.56995581468402,86.93785961759227,-9.013965563521367,0,0
0,50,15,1000,315,5,30,0.01,1,94.62824365123947,70.87957178103684,-25.07225340007679,0,0
0,50,15,1000,315,10,30,0.01,1,106.8748182791400,58.63299715313634,-37.31882802797729,0,0
0,50,15,1000,315,20,30,0.01,1,119.3586084666581,46.14920696561820,-49.80261821549543,0,0
0,50,15,1000,315,50,30,0.01,1,137.2419923214308,28.26582311084546,-67.68600207026817,1,0
0,50,15,1000,315,100,30,0.01,1,154.0223734192243,11.48544201305199,-84.46638316806164,1,0
0,50,15,1000,315,200,30,0.01,1,179.4228191068024,-13.91500367452610,-109.8668288556397,1,0
0,50,15,1000,315,500,30,0.01,1,248.7594520323779,-83.25163660010165,-179.2034617812153,1,0
0,50,15,1000,315,1000,30,0.01,1,360.8933637344500,-195.3855483021736,-291.3373734832872,1,0
0,50,15,1000,315,2000,30,0.01,1,582.1500366936104,-416.6422212613342,-512.5940464424478,1,0
0,50,15,1000,315,5000,30,0.01,1,1240.868555772227,-1075.360740339951,-1171.312565521064,1,0
0,50,15,1000,315,10000,30,0.01,1,2335.110720715360,-2169.602905283084,-2265.554730464197,1,0
0,50,10,1000,315,1,30,0.01,1,62.75881218586059,99.22717806530207,6.797178065302063,0,0
0,50,10,1000,315,2,30,0.01,1,74.33269379445852,87.65329645670413,-4.776703543295881,0,0
0,50,10,1000,315,5,30,0.01,1,90.43218220399535,71.55380804716728,-20.87619195283273,0,0
0,50,10,1000,315,10,30,0.01,1,102.7375919703574,59.24839828080527,-33.18160171919473,0,0
0,50,10,1000,315,20,30,0.01,1,115.1915635565102,46.79442669465241,-45.63557330534759,0,0
0,50,10,1000,315,50,30,0.01,1,132.7326969406727,29.25329331048995,-63.17670668951006,1,0
0,50,10,1000,315,100,30,0.01,1,148.6018771696218,13.38411308154080,-79.04588691845920,1,0
0,50,10,1000,315,200,30,0.01,1,171.5287390491278,-9.542748797965118,-101.9727487979651,1,0
0,50,10,1000,315,500,30,0.01,1,232.3330483812520,-70.34705813008924,-162.7770581300892,1,0
0,50,10,1000,315,1000,30,0.01,1,330.2567447472736,-168.2707544961110,-260.7007544961110,1,0
0,50,10,1000,315,2000,30,0.01,1,523.0932645755100,-361.1072743243474,-453.5372743243474,1,0
0,50,10,1000,315,5000,30,0.01,1,1096.551325470346,-934.5653352191828,-1026.995335219183,1,0
0,50,10,1000,315,10000,30,0.01,1,2048.692726773843,-1886.706736522681,-1979.136736522681,1,0
0,50,7.5,1000,315,1,30,0.01,1,59.69572529525382,99.79149022374285,9.860264955908846,0,0
0,50,7.5,1000,315,2,30,0.01,1,70.83365517582706,88.65356034316962,-1.277664924664393,0,0
0,50,7.5,1000,315,5,30,0.01,1,86.88977384505517,72.59744167394147,-17.33378359389253,0,0
0,50,7.5,1000,315,10,30,0.01,1,99.29316694803185,60.19404857096482,-29.73717669686918,0,0
0,50,7.5,1000,315,20,30,0.01,1,111.7749382122959,47.71227730670081,-42.21894796113320,0,0
0,50,7.5,1000,315,50,30,0.01,1,129.1329908027628,30.35422471623389,-59.57700055160011,1,0
0,50,7.5,1000,315,100,30,0.01,1,144.4638447322745,15.02337078672213,-74.90785448111187,1,0
0,50,7.5,1000,315,200,30,0.01,1,165.8883644216253,-6.401148902628691,-96.33237417046270,1,0
0,50,7.5,1000,315,500,30,0.01,1,221.3041534632461,-61.81693794424945,-151.7481632120835,1,0
0,50,7.5,1000,315,1000,30,0.01,1,310.2103549117330,-150.7231393927364,-240.6543646605704,1,0
0,50,7.5,1000,315,2000,30,0.01,1,485.0148645066853,-325.5276489876886,-415.4588742555226,1,0
0,50,7.5,1000,315,5000,30,0.01,1,1004.376898364619,-844.8896828456219,-934.8209081134560,1,0
0,50,7.5,1000,315,10000,30,0.01,1,1866.358254606613,-1706.871039087617,-1796.802264355451,1,0
0,50,5,1000,315,1,30,0.01,1,54.66341300505650,101.3019773328265,14.89257724610616,0,0
0,50,5,1000,315,2,30,0.01,1,64.70809846627844,91.25729187160459,4.847891784884212,0,0
0,50,5,1000,315,5,30,0.01,1,80.17661207648314,75.78877826139988,-10.62062182532050,0,0
0,50,5,1000,315,10,30,0.01,1,92.77362663073302,63.19176370714999,-23.21763637957039,0,0
0,50,5,1000,315,20,30,0.01,1,105.4249466776663,50.54044366021675,-35.86895642650363,0,0
0,50,5,1000,315,50,30,0.01,1,122.6380926802238,33.32729765765920,-53.08210242906118,1,0
0,50,5,1000,315,100,30,0.01,1,137.3531759336674,18.61221440421559,-67.79718568250479,1,0
0,50,5,1000,315,200,30,0.01,1,156.9703026055151,-1.004912267632065,-87.41431235435245,1,0
0,50,5,1000,315,500,30,0.01,1,205.6237609288229,-49.65837059093984,-136.0677706776602,1,0
0,50,5,1000,315,1000,30,0.01,1,283.1128585179833,-127.1474681801003,-213.5568682668207,1,0
0,50,5,1000,315,2000,30,0.01,1,435.0972188151817,-279.1318284772987,-365.5412285640191,1,0
0,50,5,1000,315,5000,30,0.01,1,885.9987940798932,-730.0334037420101,-816.4428038287306,1,0
0,50,5,1000,315,10000,30,0.01,1,1633.879385999885,-1477.913995662002,-1564.323395748723,1,0
0,50,4,1000,315,1,30,0.01,1,51.45356883675467,102.5736212409672,18.10242141440798,0,0
0,50,4,1000,315,2,30,0.01,1,60.72216667434813,93.30502340337378,8.833823576814524,0,0
0,50,4,1000,315,5,30,0.01,1,75.36057754509889,78.66661253262302,-5.804587293936237,0,0
0,50,4,1000,315,10,30,0.01,1,87.92674529725934,66.10044478046260,-18.37075504609666,0,0
0,50,4,1000,315,20,30,0.01,1,100.7652171443255,53.26197293339641,-31.20922689316285,0,0
0,50,4,1000,315,50,30,0.01,1,117.9999722307033,36.02721784701862,-48.44398197954064,0,0
0,50,4,1000,315,100,30,0.01,1,132.4436504237942,21.58353965392774,-62.88766017263151,1,0
0,50,4,1000,315,200,30,0.01,1,151.2045804566620,2.822609621059911,-81.64859020549935,1,0
0,50,4,1000,315,500,30,0.01,1,196.5128815593629,-42.48569148164096,-126.9568913082002,1,0
0,50,4,1000,315,1000,30,0.01,1,268.2828773823150,-114.2556873045931,-198.7268871311523,1,0
0,50,4,1000,315,2000,30,0.01,1,408.8445884966718,-254.8173984189499,-339.2885982455091,1,0
0,50,4,1000,315,5000,30,0.01,1,825.4781530126144,-671.4509629348925,-755.9221627614518,1,0
0,50,4,1000,315,10000,30,0.01,1,1516.245393684667,-1362.218203606946,-1446.689403433505,1,0
0,50,3,1000,315,1,30,0.01,1,47.11631737101561,104.4120979745403,22.43967288014706,0,0
0,50,3,1000,315,2,30,0.01,1,55.40008863936220,96.12832670619372,14.15590161180046,0,0
0,50,3,1000,315,5,30,0.01,1,68.50077260273406,83.02764274282187,1.055217648428609,0,0
0,50,3,1000,315,10,30,0.01,1,80.46052118659858,71.06789415895734,-10.90453093543591,0,0
0,50,3,1000,315,20,30,0.01,1,93.50199050272755,58.02642484282833,-23.94600025156493,0,0
0,50,3,1000,315,50,30,0.01,1,110.9492046558834,40.57921068967256,-41.39321440472069,0,0
0,50,3,1000,315,100,30,0.01,1,125.1355596059033,26.39285573965266,-55.57956935474060,1,0
0,50,3,1000,315,200,30,0.01,1,142.9264546243567,8.601960721199184,-73.37046437319407,1,0
0,50,3,1000,315,500,30,0.01,1,184.2799427300656,-32.75152738450973,-114.7239524789030,1,0
0,50,3,1000,315,1000,30,0.01,1,249.1895356136451,-97.66112026808929,-179.6335453624826,1,0
0,50,3,1000,315,2000,30,0.01,1,376.0608787548578,-224.5324634093018,-306.5048885036951,1,0
0,50,3,1000,315,5000,30,0.01,1,751.6230792491524,-600.0946639035965,-682.0670889979898,1,0
0,50,3,1000,315,10000,30,0.01,1,1373.938046549592,-1222.409631204036,-1304.382056298429,1,0
0,50,2,1000,315,1,30,0.01,1,41.39039180346822,106.6161983609741,28.16559844769442,0,0
0,50,2,1000,315,2,30,0.01,1,48.61054598999641,99.39604417444588,20.94544426116624,0,0
0,50,2,1000,315,5,30,0.01,1,59.52199142109654,88.48459874334574,10.03399883006611,0,0
0,50,2,1000,315,10,30,0.01,1,69.53929301421778,78.46729715022452,1.669723694489278e-02,0,0
0,50,2,1000,315,20,30,0.01,1,81.62639078088466,66.38019938355762,-12.07040052972201,0,0
0,50,2,1000,315,50,30,0.01,1,99.57783570682943,48.42875445761286,-30.02184545566676,0,0
0,50,2,1000,315,100,30,0.01,1,113.6977796056342,34.30881055880812,-44.14178935447151,1,0
0,50,2,1000,315,200,30,0.01,1,130.3894663657467,17.61712379869563,-60.83347611458400,1,0
0,50,2,1000,315,500,30,0.01,1,166.7917880626431,-18.78519789820088,-97.23579781148051,1,0
0,50,2,1000,315,1000,30,0.01,1,222.8733408560874,-74.86675069164511,-153.3173506049247,1,0
0,50,2,1000,315,2000,30,0.01,1,332.1504931788185,-184.1439030143762,-262.5945029276558,1,0
0,50,2,1000,315,5000,30,0.01,1,654.9292968805956,-506.9227067161534,-585.3733066294330,1,0
0,50,2,1000,315,10000,30,0.01,1,1189.271936181854,-1041.265346017411,-1119.715945930691,1,0
0,50,1.5,1000,315,1,30,0.01,1,37.82988301535994,107.6779324169163,31.72610723580271,0,0
0,50,1.5,1000,315,2,30,0.01,1,44.57235586184945,100.9354595704268,24.98363438931321,0,0
0,50,1.5,1000,315,5,30,0.01,1,54.35896349651571,91.14885193576058,15.19702675464694,0,0
0,50,1.5,1000,315,10,30,0.01,1,62.99150101323568,82.51631441904060,6.564489237926963,0,0
0,50,1.5,1000,315,20,30,0.01,1,73.43230511717539,72.07551031510089,-3.876314866012748,0,0
0,50,1.5,1000,315,50,30,0.01,1,90.65587531533578,54.85194011694052,-21.09988506417311,0,0
0,50,1.5,1000,315,100,30,0.01,1,105.0498318643365,40.45798356793983,-35.49384161317380,1,0
0,50,1.5,1000,315,200,30,0.01,1,121.2264745088936,24.28134092338270,-51.67048425773093,1,0
0,50,1.5,1000,315,500,30,0.01,1,154.5272107773764,-9.019395345100108,-84.97122052621374,1,0
0,50,1.5,1000,315,1000,30,0.01,1,204.8355459970493,-59.32773056477305,-135.2795557458867,1,0
0,50,1.5,1000,315,2000,30,0.01,1,302.6164445333501,-157.1086291010738,-233.0604542821874,1,0
0,50,1.5,1000,315,5000,30,0.01,1,590.9062746164242,-445.3984591841479,-521.3502843652616,1,0
0,50,1.5,1000,315,10000,30,0.01,1,1067.767291420515,-922.2594759882393,-998.2113011693530,1,0
0,50,1,1000,315,1,30,0.01,1,33.40028231265885,108.5857079385038,36.15570793850381,0,0
0,50,1,1000,315,2,30,0.01,1,39.75871513066400,102.2272751204987,29.79727512049865,0,0
0,50,1,1000,315,5,30,0.01,1,48.59081997455323,93.39517027660943,20.96517027660943,0,0
0,50,1,1000,315,10,30,0.01,1,55.90550706442363,86.08048318673903,13.65048318673902,0,0
0,50,1,1000,315,20,30,0.01,1,64.26928332708877,77.71670692407389,5.286706924073883,0,0
0,50,1,1000,315,50,30,0.01,1,78.25205952119353,63.73393072996915,-8.696069270030861,0,0
0,50,1,1000,315,100,30,0.01,1,91.90348787028512,50.08250238087753,-22.34749761912248,1,0
0,50,1,1000,315,200,30,0.01,1,107.8559882879229,34.13000196323974,-38.29999803676026,1,0
0,50,1,1000,315,500,30,0.01,1,137.4201765301821,4.565813720980600,-67.86418627901941,1,0
0,50,1,1000,315,1000,30,0.01,1,180.0910273963206,-38.10503714515795,-110.5350371451580,1,0
0,50,1,1000,315,2000,30,0.01,1,262.6335567173379,-120.6475664661752,-193.0775664661752,1,0
0,50,1,1000,315,5000,30,0.01,1,505.2143595052192,-363.2283692540566,-435.6583692540566,1,0
0,50,1,1000,315,10000,30,0.01,1,905.8936665696677,-763.9076763185051,-836.3376763185051,1,0
0,50,0.75,1000,315,1,30,0.01,1,30.53581967580632,108.9513958431904,39.02017057535635,0,0
0,50,0.75,1000,315,2,30,0.01,1,36.75036095200139,102.7368545669953,32.80562929916127,0,0
0,50,0.75,1000,315,5,30,0.01,1,45.21475571175029,94.27245980724638,24.34123453941237,0,0
0,50,0.75,1000,315,10,30,0.01,1,51.99479743369562,87.49241808530103,17.56119281746702,0,0
0,50,0.75,1000,315,20,30,0.01,1,59.42115807932919,80.06605743966745,10.13483217183344,0,0
0,50,0.75,1000,315,50,30,0.01,1,71.21596724886965,68.27124827012702,-1.659976997706991,0,0
0,50,0.75,1000,315,100,30,0.01,1,82.83282714569123,56.65438837330545,-13.27683689452856,1,0
0,50,0.75,1000,315,200,30,0.01,1,97.77302738309459,41.71418813590206,-28.21703713193195,1,0
0,50,0.75,1000,315,500,30,0.01,1,125.1843463190025,14.30286919999412,-55.62835606783989,1,0
0,50,0.75,1000,315,1000,30,0.01,1,162.6490379406683,-23.16182242167160,-93.09304768950561,1,0
0,50,0.75,1000,315,2000,30,0.01,1,234.6675479327121,-95.18033241371538,-165.1115576815494,1,0
0,50,0.75,1000,315,5000,30,0.01,1,445.6965846629820,-306.2093691439853,-376.1405944118193,1,0
0,50,0.75,1000,315,10000,30,0.01,1,793.7896104772541,-654.3023949582574,-724.2336202260915,1,0
0,50,0.5,1000,315,1,30,0.01,1,26.72303565179067,109.2423546860924,42.83295459937200,0,0
0,50,0.5,1000,315,2,30,0.01,1,32.83150899759619,103.1338813402868,36.72448125356647,0,0
0,50,0.5,1000,315,5,30,0.01,1,41.02151911086870,94.94387122701434,28.53447114029396,0,0
0,50,0.5,1000,315,10,30,0.01,1,47.39426877138635,88.57112156649669,22.16172147977630,0,0
0,50,0.5,1000,315,20,30,0.01,1,54.07992014716086,81.88547019072217,15.47607010400179,0,0
0,50,0.5,1000,315,50,30,0.01,1,63.93518245923335,72.03020787864969,5.620807791929309,0,0
0,50,0.5,1000,315,100,30,0.01,1,72.97965676761268,62.98573357027036,-3.423666516450027,0,0
0,50,0.5,1000,315,200,30,0.01,1,84.66042043834489,51.30496989953815,-15.10443018718223,1,0
0,50,0.5,1000,315,500,30,0.01,1,107.7095624990702,28.25582783881289,-38.15357224790749,1,0
0,50,0.5,1000,315,1000,30,0.01,1,137.9080038908221,-1.942613552939079,-68.35201363965946,1,0
0,50,0.5,1000,315,2000,30,0.01,1,194.6959393879555,-58.73054905007251,-125.1399491367929,1,0
0,50,0.5,1000,315,5000,30,0.01,1,360.0672947541439,-224.1019044162608,-290.5113045029812,1,0
0,50,0.5,1000,315,10000,30,0.01,1,632.0640987331655,-496.0987083952824,-562.5081084820029,1,0
0,50,0.4,1000,315,1,30,0.01,1,24.69219620595311,109.3349938717688,44.86379404520954,0,0
0,50,0.4,1000,315,2,30,0.01,1,30.76956638138921,103.2576236963327,38.78642386977344,0,0
0,50,0.4,1000,315,5,30,0.01,1,38.87854327187625,95.14864680584566,30.67744697928640,0,0
0,50,0.4,1000,315,10,30,0.01,1,45.12963872211765,88.89755135560428,24.42635152904502,0,0
0,50,0.4,1000,315,20,30,0.01,1,51.59001667694449,82.43717340077743,17.96597357421817,0,0
0,50,0.4,1000,315,50,30,0.01,1,60.82710245174084,73.20008762598108,8.728887799421827,0,0
0,50,0.4,1000,315,100,30,0.01,1,68.94578004823200,65.08141002948990,0.610210202930645,0,0
0,50,0.4,1000,315,200,30,0.01,1,79.07687569868796,54.95031437903396,-9.520885447525288,1,0
0,50,0.4,1000,315,500,30,0.01,1,98.97531265353791,35.05187742418401,-29.41932240237524,1,0
0,50,0.4,1000,315,1000,30,0.01,1,125.0272509161911,8.999939161530847,-55.47126066502841,1,0
0,50,0.4,1000,315,2000,30,0.01,1,173.3673412013449,-39.34015112362292,-103.8113509501822,1,0
0,50,0.4,1000,315,5000,30,0.01,1,313.3572693991865,-179.3300793214646,-243.8012791480238,1,0
0,50,0.4,1000,315,10000,30,0.01,1,543.0518225444149,-409.0246324666930,-473.4958322932522,1,0
0,50,0.3,1000,315,1,30,0.01,1,22.11575984264988,109.4126555029060,47.44023040851278,0,0
0,50,0.3,1000,315,2,30,0.01,1,28.16873285195936,103.3596824935966,41.38725739920329,0,0
0,50,0.3,1000,315,5,30,0.01,1,36.21391262492415,95.31450272063176,33.34207762623851,0,0
0,50,0.3,1000,315,10,30,0.01,1,42.36869278569708,89.15972255985884,27.18729746546558,0,0
0,50,0.3,1000,315,20,30,0.01,1,48.64925309810715,82.87916224744876,20.90673715305550,0,0
0,50,0.3,1000,315,50,30,0.01,1,57.38389566223734,74.14451968331858,12.17209458892532,0,0
0,50,0.3,1000,315,100,30,0.01,1,64.72337581634463,66.80503952921127,4.832614434818012,0,0
0,50,0.3,1000,315,200,30,0.01,1,73.44939237579928,58.07902296975664,-3.893402124636623,1,0
0,50,0.3,1000,315,500,30,0.01,1,89.90554546034821,41.62286988520767,-20.34955520918558,1,0
0,50,0.3,1000,315,1000,30,0.01,1,111.0823596224128,20.44605572314309,-41.52636937125017,1,0
0,50,0.3,1000,315,2000,30,0.01,1,149.7934504312638,-18.26503508570789,-80.23746018010115,1,0
0,50,0.3,1000,315,5000,30,0.01,1,260.8642737763206,-129.3358584307647,-191.3082835251579,1,0
0,50,0.3,1000,315,10000,30,0.01,1,442.3604074634101,-310.8319921178542,-372.8044172122474,1,0
0,50,0.2,1000,315,1,30,0.01,1,18.53248987326239,109.4741002911799,51.02350037790026,0,0
0,50,0.2,1000,315,2,30,0.01,1,24.56787927423136,103.4387108902109,44.98811097693128,0,0
0,50,0.2,1000,315,5,30,0.01,1,32.56686638591674,95.43972377852555,36.98912386524592,0,0
0,50,0.2,1000,315,10,30,0.01,1,38.65143912165664,89.35515104278565,30.90455112950602,0,0
0,50,0.2,1000,315,20,30,0.01,1,44.79971691921574,83.20687324522655,24.75627333194691,0,0
0,50,0.2,1000,315,50,30,0.01,1,53.15807230982784,74.84851785461443,16.39791794133480,0,0
0,50,0.2,1000,315,100,30,0.01,1,59.89703641828709,68.10955374615519,9.658953832875554,0,0
0,50,0.2,1000,315,200,30,0.01,1,67.48565920580023,60.52093095864205,2.070331045362423,1,0
0,50,0.2,1000,315,500,30,0.01,1,80.84087533648452,47.16571482795777,-11.28488508532186,1,0
0,50,0.2,1000,315,1000,30,0.01,1,97.24284383305712,30.76374633138514,-27.68685358189448,1,0
0,50,0.2,1000,315,2000,30,0.01,1,126.5229527262933,1.483637438148961,-56.96696247513067,1,0
0,50,0.2,1000,315,5000,30,0.01,1,209.2998723682908,-81.29328220384855,-139.7438821171282,1,0
0,50,0.2,1000,315,10000,30,0.01,1,343.6395239054343,-215.6329337409920,-274.0835336542717,1,0
0,50,0.15,1000,315,1,30,0.01,1,16.00960873526057,109.4982066970157,53.54638151590207,0,0
0,50,0.15,1000,315,2,30,0.01,1,22.03878233190954,103.4690331003667,47.51720791925311,0,0
0,50,0.15,1000,315,5,30,0.01,1,30.02134095128122,95.48647448099507,39.53464929988144,0,0
0,50,0.15,1000,315,10,30,0.01,1,36.08072960470554,89.42708582757075,33.47526064645712,0,0
0,50,0.15,1000,315,20,30,0.01,1,42.18102709885875,83.32678833341754,27.37496315230391,0,0
0,50,0.15,1000,315,50,30,0.01,1,50.40019729101851,75.10761814125777,19.15579296014414,0,0
0,50,0.15,1000,315,100,30,0.01,1,56.91098127533627,68.59683415694003,12.64500897582640,0,0
0,50,0.15,1000,315,200,30,0.01,1,64.05123242121306,61.45658301106322,5.504757829949597,1,0
