h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,7.5,1000,315,10000,80,0.003,1,1832.279146853221,-1672.791931334224,-1762.723156602058,1
0,0,5,1000,315,1,80,0.003,1,54.58404495440811,101.3813453834749,14.97194529675454,0
0,0,5,1000,315,2,80,0.003,1,63.81165409065127,92.15373624723176,5.744336160511381,0
0,0,5,1000,315,5,80,0.003,1,77.50527484463100,78.46011549325203,-7.949284593468349,0
0,0,5,1000,315,10,80,0.003,1,88.89261285737183,67.07277748051122,-19.33662260620916,0
0,0,5,1000,315,20,80,0.003,1,100.8985286855071,55.06686165237598,-31.34253843434439,0
0,0,5,1000,315,50,80,0.003,1,117.7229196418357,38.24247069604731,-48.16692939067308,1
0,0,5,1000,315,100,80,0.003,1,132.2680945760759,23.69729576180713,-62.71210432491324,1
0,0,5,1000,315,200,80,0.003,1,151.6190517851654,4.346338552717668,-82.06306153400271,1
0,0,5,1000,315,500,80,0.003,1,199.4770174102349,-43.51162707235187,-129.9210271590723,1
0,0,5,1000,315,1000,80,0.003,1,275.6253820856886,-119.6599917478055,-206.0693918345258,1
0,0,5,1000,315,2000,80,0.003,1,424.9282003260122,-268.9628099881292,-355.3722100748495,1
0,0,5,1000,315,5000,80,0.003,1,867.7851488709574,-711.8197585330745,-798.2291586197949,1
0,0,5,1000,315,10000,80,0.003,1,1602.258029591339,-1446.292639253455,-1532.702039340176,1
0,0,4,1000,315,1,80,0.003,1,51.70377417402548,102.3234159036964,17.85221607713717,0
0,0,4,1000,315,2,80,0.003,1,60.62518392075779,93.40200615696412,8.930806330404863,0
0,0,4,1000,315,5,80,0.003,1,73.90157462791123,80.12561544981068,-4.345584376748576,0
0,0,4,1000,315,10,80,0.003,1,85.05924216391452,68.96794791380741,-15.50325191275185,0
0,0,4,1000,315,20,80,0.003,1,96.94249831010040,57.08469176762149,-27.38650805893776,0
0,0,4,1000,315,50,80,0.003,1,113.6440549284345,40.38313514928740,-44.08806467727186,0
0,0,4,1000,315,100,80,0.003,1,127.8694538402700,26.15773623745195,-58.31346358910730,1
0,0,4,1000,315,200,80,0.003,1,146.3779734310455,7.649216646676429,-76.82198317988282,1
0,0,4,1000,315,500,80,0.003,1,190.9766376383682,-36.94944756064623,-121.4206473872055,1
0,0,4,1000,315,1000,80,0.003,1,261.5486592826081,-107.5214692048862,-191.9926690314455,1
0,0,4,1000,315,2000,80,0.003,1,399.7139144223219,-245.6867243446000,-330.1579241711592,1
0,0,4,1000,315,5000,80,0.003,1,809.1581114660187,-655.1309213882968,-739.6021212148561,1
0,0,4,1000,315,10000,80,0.003,1,1487.943073017656,-1333.915882939934,-1418.387082766493,1
0,0,3,1000,315,1,80,0.003,1,48.08556555723945,103.4428497883165,21.47042469392321,0
0,0,3,1000,315,2,80,0.003,1,56.62228314703168,94.90613219852422,12.93370710413096,0
0,0,3,1000,315,5,80,0.003,1,69.33255516161341,82.19586018394250,0.223435089549241,0
0,0,3,1000,315,10,80,0.003,1,80.13661582609814,71.39179951945778,-10.58062557493548,0
0,0,3,1000,315,20,80,0.003,1,91.81486581572710,59.71354952982882,-22.25887556456443,0
0,0,3,1000,315,50,80,0.003,1,108.3299155132396,43.19849983231631,-38.77392526207694,0
0,0,3,1000,315,100,80,0.003,1,122.2245081747655,29.30390717079042,-52.66851792360283,1
0,0,3,1000,315,200,80,0.003,1,139.7759098110599,11.75250553449601,-70.21991955989725,1
0,0,3,1000,315,500,80,0.003,1,180.5628710542265,-29.03445570867058,-111.0068808030638,1
0,0,3,1000,315,1000,80,0.003,1,244.5193375209104,-92.99092217535451,-174.9633472697478,1
0,0,3,1000,315,2000,80,0.003,1,369.4825240894978,-217.9541087439419,-299.9265338383352,1
0,0,3,1000,315,5000,80,0.003,1,739.3202660659767,-587.7918507204208,-669.7642758148141,1
0,0,3,1000,315,10000,80,0.003,1,1352.094469170138,-1200.566053824582,-1282.538478918976,1
0,0,2,1000,315,1,80,0.003,1,43.13915932198029,104.8674308424620,26.41683092918237,0
0,0,2,1000,315,2,80,0.003,1,51.15504809223154,96.85154207221075,18.40094215893112,0
0,0,2,1000,315,5,80,0.003,1,63.02911002158783,84.97748014285446,6.526880229574829,0
0,0,2,1000,315,10,80,0.003,1,73.22363680810582,74.78295335633646,-3.667646556943168,0
0,0,2,1000,315,20,80,0.003,1,84.48788561672609,63.51870454771619,-14.93189536556343,0
0,0,2,1000,315,50,80,0.003,1,100.7144618719865,47.29212829245577,-31.15847162082386,0
0,0,2,1000,315,100,80,0.003,1,114.2264302532005,33.78015991124181,-44.67044000203782,1
0,0,2,1000,315,200,80,0.003,1,130.6493670144536,17.35722314998875,-61.09337676329088,1
0,0,2,1000,315,500,80,0.003,1,166.7494100277340,-18.74281986329173,-97.19341977657136,1
0,0,2,1000,315,1000,80,0.003,1,222.3623128670499,-74.35572270260761,-152.8063226158872,1
0,0,2,1000,315,2000,80,0.003,1,330.6951479698217,-182.6885578053795,-261.1391577186591,1
0,0,2,1000,315,5000,80,0.003,1,650.6410829585348,-502.6344927940925,-581.0850927073722,1
0,0,2,1000,315,10000,80,0.003,1,1180.262274406573,-1032.255684242131,-1110.706284155410,1
0,0,1.5,1000,315,1,80,0.003,1,39.72141316676834,105.7864022655079,29.83457708439431,0
0,0,1.5,1000,315,2,80,0.003,1,47.38261606997867,98.12519936229764,22.17337418118400,0
0,0,1.5,1000,315,5,80,0.003,1,58.64355112483776,86.86426430743853,10.91243912632490,0
0,0,1.5,1000,315,10,80,0.003,1,68.32624040012877,77.18157503214752,1.229749851033887,0
0,0,1.5,1000,315,20,80,0.003,1,79.17499273318566,66.33282269909064,-9.619002482022992,0
0,0,1.5,1000,315,50,80,0.003,1,95.12676867686110,50.38104675541517,-25.57077842569846,0
0,0,1.5,1000,315,100,80,0.003,1,108.4179305048382,37.08988492743810,-38.86194025367553,1
0,0,1.5,1000,315,200,80,0.003,1,124.1826270400523,21.32518839222400,-54.62663678888963,1
0,0,1.5,1000,315,500,80,0.003,1,157.3985772734296,-11.89076184115331,-87.84258702226693,1
0,0,1.5,1000,315,1000,80,0.003,1,207.7042653973004,-62.19644996502413,-138.1482751461377,1
0,0,1.5,1000,315,2000,80,0.003,1,305.4661164353417,-159.9583010030655,-235.9101261841791,1
0,0,1.5,1000,315,5000,80,0.003,1,593.6989325109290,-448.1911170786527,-524.1429422597664,1
0,0,1.5,1000,315,10000,80,0.003,1,1070.464925945670,-924.9571105133940,-1000.908935694508,1
0,0,1,1000,315,1,80,0.003,1,35.03141035125603,106.9545798999066,34.52457989990663,0
0,0,1,1000,315,2,80,0.003,1,42.21834372047169,99.76764653069097,27.33764653069096,0
0,0,1,1000,315,5,80,0.003,1,52.60467218459516,89.38131806656750,16.95131806656750,0
0,0,1,1000,315,10,80,0.003,1,61.46322667503830,80.52276357612436,8.092763576124355,0
0,0,1,1000,315,20,80,0.003,1,71.50203716037208,70.48395309079058,-1.946046909209429,0
0,0,1,1000,315,50,80,0.003,1,86.79916358351699,55.18682666764568,-17.24317333235432,0
0,0,1,1000,315,100,80,0.003,1,99.80551796877671,42.18047228238598,-30.24952771761403,1
0,0,1,1000,315,200,80,0.003,1,114.8267299453120,27.15926030585062,-45.27073969414938,1
0,0,1,1000,315,500,80,0.003,1,144.5311097570786,-2.545119505915906,-74.97511950591591,1
0,0,1,1000,315,1000,80,0.003,1,188.0937378706136,-46.10774761945092,-118.5377476194509,1
0,0,1,1000,315,2000,80,0.003,1,272.4062385112402,-130.4202482600775,-202.8502482600775,1
0,0,1,1000,315,5000,80,0.003,1,520.2954173322572,-378.3094270810946,-450.7394270810946,1
0,0,1,1000,315,10000,80,0.003,1,929.8220171872698,-787.8360269361070,-860.2660269361071,1
0,0,0.75,1000,315,1,80,0.003,1,31.81626676074595,107.6709487582507,37.73972349041671,0
0,0,0.75,1000,315,2,80,0.003,1,38.69753453137116,100.7896809876255,30.85845571979149,0
0,0,0.75,1000,315,5,80,0.003,1,48.48622666965838,91.00098884933828,21.06976358150428,0
0,0,0.75,1000,315,10,80,0.003,1,56.71883048955573,82.76838502944095,12.83715976160694,0
0,0,0.75,1000,315,20,80,0.003,1,66.02515107677777,73.46206444221889,3.530839174384880,0
0,0,0.75,1000,315,50,80,0.003,1,80.50855651762959,58.97865900136706,-10.95256626646695,0
0,0,0.75,1000,315,100,80,0.003,1,93.21618678632132,46.27102873267536,-23.66019653515865,1
0,0,0.75,1000,315,200,80,0.003,1,107.8193856649014,31.66782985409528,-38.26339541373872,1
0,0,0.75,1000,315,500,80,0.003,1,135.3876815465480,4.099533972448597,-65.83169129538541,1
0,0,0.75,1000,315,1000,80,0.003,1,174.6077282065959,-35.12051268759924,-105.0517379554332,1
0,0,0.75,1000,315,2000,80,0.003,1,250.2126350542912,-110.7254195352945,-180.6566448031285,1
0,0,0.75,1000,315,5000,80,0.003,1,471.9908431015471,-332.5036275825505,-402.4348528503845,1
0,0,0.75,1000,315,10000,80,0.003,1,837.9991578510069,-698.5119423320102,-768.4431675998443,1
0,0,0.5,1000,315,1,80,0.003,1,27.49964275374975,108.4657475841333,42.05634749741290,0
0,0,0.5,1000,315,2,80,0.003,1,34.02668979103944,101.9387005468436,35.52930046012321,0
0,0,0.5,1000,315,5,80,0.003,1,43.08882504606777,92.87656529181528,26.46716520509490,0
0,0,0.5,1000,315,10,80,0.003,1,50.49449307394582,85.47089726393722,19.06149717721684,0
0,0,0.5,1000,315,20,80,0.003,1,58.68866717537870,77.27672316250434,10.86732307578396,0
0,0,0.5,1000,315,50,80,0.003,1,71.46413009235977,64.50126024552327,-1.908139841197112,0
0,0,0.5,1000,315,100,80,0.003,1,83.21045683091793,52.75493350696510,-13.65446657975528,0
0,0,0.5,1000,315,200,80,0.003,1,97.12741562050076,38.83797471738227,-27.57142536933810,1
0,0,0.5,1000,315,500,80,0.003,1,122.1257841338753,13.83960620400770,-52.56979388271267,1
0,0,0.5,1000,315,1000,80,0.003,1,155.7189673945674,-19.75357705668432,-86.16297714340469,1
0,0,0.5,1000,315,2000,80,0.003,1,219.8791598530087,-83.91376951512564,-150.3231696018460,1
0,0,0.5,1000,315,5000,80,0.003,1,407.3627397181507,-271.3973493802677,-337.8067494669881,1
0,0,0.5,1000,315,10000,80,0.003,1,716.2132839109229,-580.2478935730398,-646.6572936597603,1
0,0,0.4,1000,315,1,80,0.003,1,25.24414072048316,108.7830493572388,44.31184953067950,0
0,0,0.4,1000,315,2,80,0.003,1,31.62497520453226,102.4022148731896,37.93101504663038,0
0,0,0.4,1000,315,5,80,0.003,1,40.37656233565500,93.65062774206692,29.17942791550766,0
0,0,0.4,1000,315,10,80,0.003,1,47.40791429636545,86.61927578135648,22.14807595479722,0
0,0,0.4,1000,315,20,80,0.003,1,55.05044054138483,78.97674953633708,14.50554970977782,0
0,0,0.4,1000,315,50,80,0.003,1,66.77353892103292,67.25365115668897,2.782451330129717,0
0,0,0.4,1000,315,100,80,0.003,1,77.61366675890784,56.41352331881407,-8.057676507745185,0
0,0,0.4,1000,315,200,80,0.003,1,90.83963538612358,43.18755469159833,-21.28364513496092,1
0,0,0.4,1000,315,500,80,0.003,1,114.5282902631910,19.49889981453089,-44.97230001202837,1
0,0,0.4,1000,315,1000,80,0.003,1,145.2201187727318,-11.19292869500987,-75.66412852156913,1
0,0,0.4,1000,315,2000,80,0.003,1,203.3254114232848,-69.29822134556292,-133.7694211721222,1
0,0,0.4,1000,315,5000,80,0.003,1,372.6770861483698,-238.6498960706479,-303.1210958972071,1
0,0,0.4,1000,315,10000,80,0.003,1,651.3076799535201,-517.2804898757981,-581.7516897023575,1
0,0,0.3,1000,315,1,80,0.003,1,22.45254715707074,109.0758681884852,47.10344309409190,0
0,0,0.3,1000,315,2,80,0.003,1,28.69588979100953,102.8325255545464,40.86010046015312,0
0,0,0.3,1000,315,5,80,0.003,1,37.14982045084383,94.37859489471209,32.40616980031884,0
0,0,0.3,1000,315,10,80,0.003,1,43.81135714349730,87.71705820205861,25.74463310766535,0
0,0,0.3,1000,315,20,80,0.003,1,50.88291060171298,80.64550474384293,18.67307964944968,0
0,0,0.3,1000,315,50,80,0.003,1,61.39058407384664,70.13783127170926,8.165406177316001,0
0,0,0.3,1000,315,100,80,0.003,1,70.91944032050463,60.60897502505130,-1.363450069341951,0
0,0,0.3,1000,315,200,80,0.003,1,82.73928022080889,48.78913512474701,-13.18328996964625,1
0,0,0.3,1000,315,500,80,0.003,1,104.4189606780246,27.10945466753128,-34.86297042686198,1
0,0,0.3,1000,315,1000,80,0.003,1,131.5034703116706,2.494503388524549e-02,-61.94748006050801,1
0,0,0.3,1000,315,2000,80,0.003,1,181.8669116227786,-50.33849627722263,-112.3109213716159,1
0,0,0.3,1000,315,5000,80,0.003,1,328.0178178440491,-196.4894024984932,-258.4618275928864,1
0,0,0.3,1000,315,10000,80,0.003,1,567.9803961914819,-436.4519808459260,-498.4244059403192,1
0,0,0.2,1000,315,1,80,0.003,1,18.68835169403451,109.3182384704078,50.86763855712813,0
0,0,0.2,1000,315,2,80,0.003,1,24.81596379376745,103.1906263706748,44.74002645739519,0
0,0,0.2,1000,315,5,80,0.003,1,33.01511341060845,94.99147675383384,36.54087684055420,0
0,0,0.2,1000,315,10,80,0.003,1,39.35181439149892,88.65477577294337,30.20417585966374,0
0,0,0.2,1000,315,20,80,0.003,1,45.90238488330968,82.10420528113261,23.65360536785298,0
0,0,0.2,1000,315,50,80,0.003,1,55.20345377864967,72.80313638579261,14.35253647251298,0
0,0,0.2,1000,315,100,80,0.003,1,63.19941943571220,64.80717072873009,6.356570815450453,0
0,0,0.2,1000,315,200,80,0.003,1,72.81525431120980,55.19133585323250,-3.259264060047130,1
0,0,0.2,1000,315,500,80,0.003,1,90.58554606258997,37.42104410185232,-21.02955581142731,1
0,0,0.2,1000,315,1000,80,0.003,1,112.4706080812016,15.53598208324073,-42.91461783003891,1
0,0,0.2,1000,315,2000,80,0.003,1,151.9462324892728,-23.93964232483050,-82.39024223811013,1
0,0,0.2,1000,315,5000,80,0.003,1,265.3187776883427,-137.3121875239004,-195.7627874371801,1
0,0,0.2,1000,315,10000,80,0.003,1,450.6519999716108,-322.6454098071686,-381.0960097204482,1
0,0,0.15,1000,315,1,80,0.003,1,16.09662561247174,109.4111898198045,53.45936463869090,0
0,0,0.15,1000,315,2,80,0.003,1,22.17936617109078,103.3284492611855,47.37662408007188,0
0,0,0.15,1000,315,5,80,0.003,1,30.27864964624595,95.22916578603032,39.27734060491669,0
0,0,0.15,1000,315,10,80,0.003,1,36.48591252809587,89.02190290418041,33.07007772306677,0
0,0,0.15,1000,315,20,80,0.003,1,42.82398207366469,82.68383335861159,26.73200817749796,0
0,0,0.15,1000,315,50,80,0.003,1,51.60860996468486,73.89920546759143,17.94738028647780,0
0,0,0.15,1000,315,100,80,0.003,1,58.89112261804672,66.61669281422955,10.66486763311592,0
0,0,0.15,1000,315,200,80,0.003,1,67.32133345464416,58.18648197763213,2.234656796518507,1
0,0,0.15,1000,315,500,80,0.003,1,82.39758248821187,43.11023294406441,-12.84159223704921,1
0,0,0.15,1000,315,1000,80,0.003,1,100.6503405793618,24.85747485291449,-31.09435032819914,1
0,0,0.15,1000,315,2000,80,0.003,1,132.9940308654187,-7.486215433142462,-63.43804061425610,1
0,0,0.15,1000,315,5000,80,0.003,1,224.8903036615978,-99.38248822932152,-155.3343134104351,1
0,0,0.15,1000,315,10000,80,0.003,1,374.4301270219742,-248.9223115896979,-304.8741367708115,1
0,0,0.1,1000,315,1,80,0.003,1,12.50543468985472,109.4805555613080,57.05055556130795,0
0,0,0.1,1000,315,2,80,0.003,1,18.55448746570323,103.4315027854594,51.00150278545944,0
0,0,0.1,1000,315,5,80,0.003,1,26.57832777732847,95.40766247383419,42.97766247383419,0
0,0,0.1,1000,315,10,80,0.003,1,32.68688149540375,89.29910875575891,36.86910875575890,0
0,0,0.1,1000,315,20,80,0.003,1,38.86075438033021,83.12523587083246,30.69523587083245,0
0,0,0.1,1000,315,50,80,0.003,1,47.23596775680286,74.75002249435980,22.32002249435979,0
0,0,0.1,1000,315,100,80,0.003,1,53.92968404251974,68.05630620864292,15.62630620864292,0
0,0,0.1,1000,315,200,80,0.003,1,61.31895243165022,60.66703781951244,8.237037819512437,1
0,0,0.1,1000,315,500,80,0.003,1,73.73116021387509,48.25483003728758,-4.175169962712417,1
0,0,0.1,1000,315,1000,80,0.003,1,88.05592427659838,33.93006597456425,-18.49993402543575,1
0,0,0.1,1000,315,2000,80,0.003,1,112.7367098765481,9.249280374614543,-43.18071962538546,1
0,0,0.1,1000,315,5000,80,0.003,1,181.6285381930115,-59.64254794184883,-112.0725479418488,1
0,0,0.1,1000,315,10000,80,0.003,1,292.8276288452244,-170.8416385940617,-223.2716385940617,1
0,0,0.075,1000,315,1,80,0.003,1,9.981748116057531,109.5054674029391,59.57424213510512,0
0,0,0.075,1000,315,2,80,0.003,1,16.01864505791229,103.4685704610844,53.53734519325035,0
0,0,0.075,1000,315,5,80,0.003,1,24.01511828190274,95.47209723709393,45.54087196925992,0
0,0,0.075,1000,315,10,80,0.003,1,30.08757029446252,89.39964522453413,39.46841995670012,0
0,0,0.075,1000,315,20,80,0.003,1,36.20069934012957,83.28651617886709,33.35529091103308,0
0,0,0.075,1000,315,50,80,0.003,1,44.42115234913013,75.06606316986654,25.13483790203253,0
0,0,0.075,1000,315,100,80,0.003,1,50.88526617282420,68.60194934617246,18.67072407833845,0
0,0,0.075,1000,315,200,80,0.003,1,57.85067197145293,61.63654354754375,11.70531827970974,1
0,0,0.075,1000,315,500,80,0.003,1,69.09903735156672,50.38817816742995,0.456952899595947,1
0,0,0.075,1000,315,1000,80,0.003,1,81.58845292316292,37.89876259583374,-12.03246267200026,1
0,0,0.075,1000,315,2000,80,0.003,1,102.6381757817118,16.84903973728492,-33.08218553054908,1
0,0,0.075,1000,315,5000,80,0.003,1,160.6383654814301,-41.15114996243351,-91.08237523026752,1
0,0,0.075,1000,315,10000,80,0.003,1,253.6851973739051,-134.1979818549085,-184.1292071227425,1
0,0,0.05,1000,315,1,80,0.003,1,6.441905771381215,109.5234845665018,63.11408447978145,0
0,0,0.05,1000,315,2,80,0.003,1,12.46997351282099,103.4954168250621,57.08601673834167,0
0,0,0.05,1000,315,5,80,0.003,1,20.44646304506790,95.51892729281515,49.10952720609477,0
0,0,0.05,1000,315,10,80,0.003,1,26.49232810455948,89.47306223332357,43.06366214660319,0
0,0,0.05,1000,315,20,80,0.003,1,32.56018465388965,83.40520568399339,36.99580559727301,0
0,0,0.05,1000,315,50,80,0.003,1,40.66272425672892,75.30266608115410,28.89326599443372,0
0,0,0.05,1000,315,100,80,0.003,1,46.94656571721831,69.01882462066473,22.60942453394435,0
0,0,0.05,1000,315,200,80,0.003,1,53.57642383648482,62.38896650139819,15.97956641467782,0
0,0,0.05,1000,315,500,80,0.003,1,63.80906926138456,52.15632107649848,5.746920989778104,1
0,0,0.05,1000,315,1000,80,0.003,1,74.62664608925201,41.33874424863104,-5.070655838089337,1
0,0,0.05,1000,315,2000,80,0.003,1,92.29266751945039,23.67272281843264,-22.73667726828774,1
0,0,0.05,1000,315,5000,80,0.003,1,140.1347071649471,-24.16931682706414,-70.57871691378452,1
0,0,0.05,1000,315,10000,80,0.003,1,216.2530198033292,-100.2876294654461,-146.6970295521665,1
0,0,0.04,1000,315,1,80,0.003,1,4.498475541641056,109.5287145360809,65.05751470952160,0
0,0,0.04,1000,315,2,80,0.003,1,10.52396649537548,103.5032235823464,59.03202375578716,0
0,0,0.04,1000,315,5,80,0.003,1,18.49458237631211,95.53260770140980,51.06140787485054,0
0,0,0.04,1000,315,10,80,0.003,1,24.53254336145261,89.49464671626929,45.02344688971003,0
0,0,0.04,1000,315,20,80,0.003,1,30.58672512241495,83.44046495530698,38.96926512874772,0
0,0,0.04,1000,315,50,80,0.003,1,38.65261759379084,75.37457248393108,30.90337265737182,0
0,0,0.04,1000,315,100,80,0.003,1,44.87831782561645,69.14887225210546,24.67767242554621,0
0,0,0.04,1000,315,200,80,0.003,1,51.39146236831456,62.63572770940734,18.16452788284809,0
0,0,0.04,1000,315,500,80,0.003,1,61.26504100393709,52.76214907378481,8.290949247225555,1
0,0,0.04,1000,315,1000,80,0.003,1,71.44669933766284,42.58049074005908,-1.890709086500166,1
0,0,0.04,1000,315,2000,80,0.003,1,87.78928343059789,26.23790664712405,-18.23329317943521,1
0,0,0.04,1000,315,5000,80,0.003,1,131.6480364079117,-17.62084633018983,-62.09204615674909,1
0,0,0.04,1000,315,10000,80,0.003,1,201.1292903450928,-87.10210026737090,-131.5733000939301,1
0,0,0.03,1000,315,1,80,0.003,1,1.995614643500460,109.5328007020555,67.56037560766219,0
0,0,0.03,1000,315,2,80,0.003,1,8.019080587136500,103.5093347584194,61.53690966402615,0
0,0,0.03,1000,315,5,80,0.003,1,15.98504453031842,95.54337081523749,53.57094572084424,0
0,0,0.03,1000,315,10,80,0.003,1,22.01666725203552,89.51174809352040,47.53932299912714,0
0,0,0.03,1000,315,20,80,0.003,1,28.05969527187628,83.46872007367963,41.49629497928638,0
0,0,0.03,1000,315,50,80,0.003,1,36.09480387536237,75.43361147019354,33.46118637580028,0
0,0,0.03,1000,315,100,80,0.003,1,42.26986545878202,69.25854988677389,27.28612479238063,0
0,0,0.03,1000,315,200,80,0.003,1,48.67734944309308,62.85106590246284,20.87864080806958,0
0,0,0.03,1000,315,500,80,0.003,1,58.20603795288497,53.32237739267094,11.34995229827769,1
0,0,0.03,1000,315,1000,80,0.003,1,67.75023848484881,43.77817686070711,1.805751766313861,1
0,0,0.03,1000,315,2000,80,0.003,1,82.72355656233648,28.80485878321942,-13.16756631117383,1
0,0,0.03,1000,315,5000,80,0.003,1,122.4433634562459,-10.91494811069005,-52.88737320508331,1
0,0,0.03,1000,315,10000,80,0.003,1,185.0299010827434,-73.50148573718749,-115.4739108315807,1
0,0,0.02,1000,315,1,80,0.003,1,-1.529147290563117,109.5357374550054,71.08513754172577,0
0,0,0.02,1000,315,2,80,0.003,1,4.492846113162983,103.5137440512793,65.06314413799966,0
0,0,0.02,1000,315,5,80,0.003,1,12.45537444399486,95.55121572044742,57.10061580716778,0
0,0,0.02,1000,315,10,80,0.003,1,18.48220172676255,89.52438843767973,51.07378852440010,0
0,0,0.02,1000,315,20,80,0.003,1,24.51651803628872,83.49007212815357,45.03947221487394,0
0,0,0.02,1000,315,50,80,0.003,1,32.52629875496197,75.48029140948032,37.02969149620068,0
0,0,0.02,1000,315,100,80,0.003,1,38.65715889755373,69.34943126688856,30.89883135360893,0
0,0,0.02,1000,315,200,80,0.003,1,44.96687905477725,63.03971110966503,24.58911119638540,0
0,0,0.02,1000,315,500,80,0.003,1,54.15163853087637,53.85495163356591,15.40435172028629,1
0,0,0.02,1000,315,1000,80,0.003,1,63.01503730285592,44.99155286158636,6.540952948306739,1
0,0,0.02,1000,315,2000,80,0.003,1,76.46171963730035,31.54487052714193,-6.905729386137693,1
0,0,0.02,1000,315,5000,80,0.003,1,111.5182722845175,-3.511682120075186,-41.96228203335481,1
0,0,0.02,1000,315,10000,80,0.003,1,166.3407278050125,-58.33413764057021,-96.78473755384984,1
0,0,0.015,1000,315,1,80,0.003,1,-4.028958816634201,109.5367742489105,73.58494906779687,0
0,0,0.015,1000,315,2,80,0.003,1,1.992504248843886,103.5153111834324,67.56348600231877,0
0,0,0.015,1000,315,5,80,0.003,1,9.953763181434624,95.55405225084168,59.60222706972804,0
0,0,0.015,1000,315,10,80,0.003,1,15.97875006802425,89.52906536425203,53.57724018313840,0
0,0,0.015,1000,315,20,80,0.003,1,22.00956274832134,83.49825268395495,47.54642750284131,0
0,0,0.015,1000,315,50,80,0.003,1,30.00842293244170,75.49939249983458,39.54756731872095,0
0,0,0.015,1000,315,100,80,0.003,1,36.11883486026798,69.38898057200831,33.43715539089467,0
0,0,0.015,1000,315,200,80,0.003,1,42.38043028665123,63.12738514562506,27.17555996451142,0
0,0,0.015,1000,315,500,80,0.003,1,51.38308280374957,54.12473262852671,18.17290744741308,1
0,0,0.015,1000,315,1000,80,0.003,1,59.86387179912941,45.64394363314689,9.692118452033256,1
0,0,0.015,1000,315,2000,80,0.003,1,72.41128676835086,33.09652866392543,-2.855296517188194,1
0,0,0.015,1000,315,5000,80,0.003,1,104.6766034265819,0.831212005694411,-35.12061317541922,1
0,0,0.015,1000,315,10000,80,0.003,1,154.8548266632951,-49.34701123101877,-85.29883641213242,1
0,0,0.01,1000,315,1,80,0.003,1,-7.551533908421959,109.5375241595846,77.10752415958461,0
0,0,0.01,1000,315,2,80,0.003,1,-1.530466290607450,103.5164565417701,71.08645654177010,0
0,0,0.01,1000,315,5,80,0.003,1,6.429810443188387,95.55617980797427,63.12617980797427,0
0,0,0.01,1000,315,10,80,0.003,1,12.45329880499588,89.53269144616678,57.10269144616677,0
0,0,0.01,1000,315,20,80,0.003,1,18.48109057376763,83.50489967739503,51.07489967739502,0
0,0,0.01,1000,315,50,80,0.003,1,26.46979614404637,75.51619410711629,43.08619410711628,0
0,0,0.01,1000,315,100,80,0.003,1,32.55987898146907,69.42611126969361,36.99611126969360,0
0,0,0.01,1000,315,200,80,0.003,1,38.77104045796233,63.21494979320032,30.78494979320031,0
0,0,0.01,1000,315,500,80,0.003,1,47.57031780230096,54.41567244886171,21.98567244886171,1
0,0,0.01,1000,315,1000,80,0.003,1,55.60738980449202,46.37860044667065,13.94860044667065,1
0,0,0.01,1000,315,2000,80,0.003,1,67.06947591817482,34.91651433298786,2.486514332987852,1
0,0,0.01,1000,315,5000,80,0.003,1,95.88445303062684,6.101537220535789,-26.32846277946422,1
0,0,0.01,1000,315,10000,80,0.003,1,140.3244712551400,-38.33848100397732,-70.76848100397733,1
0,0,30,1000,315,1,40,0.03,1,84.63455590000763,86.89385944554830,-15.07856564884496,0
0,0,30,1000,315,2,40,0.03,1,96.72802846382461,74.80038688173131,-27.17203821266195,0
0,0,30,1000,315,5,40,0.03,1,112.8559015306495,58.67251381490643,-43.29991127948682,0
0,0,30,1000,315,10,40,0.03,1,125.1554185911592,46.37299675439677,-55.59942833999649,0
0,0,30,1000,315,20,40,0.03,1,137.8123862986867,33.71602904686921,-68.25639604752405,0
0,0,30,1000,315,50,40,0.03,1,156.4708936252994,15.05752172025652,-86.91490337413673,1
0,0,30,1000,315,100,40,0.03,1,175.2889126816429,-3.760497336086985,-105.7329224304802,1
0,0,30,1000,315,200,40,0.03,1,205.9823483560239,-34.45393301046794,-136.4263581048612,1
0,0,30,1000,315,500,40,0.03,1,292.5674185778533,-121.0390032322974,-223.0114283266907,1
0,0,30,1000,315,1000,40,0.03,1,433.3591320793751,-261.8307167338191,-363.8031418282124,1
0,0,30,1000,315,2000,40,0.03,1,711.9321907773672,-540.4037754318113,-642.3762005262046,1
0,0,30,1000,315,5000,40,0.03,1,1542.599867088065,-1371.071451742509,-1473.043876836902,1
0,0,30,1000,315,10000,40,0.03,1,2923.423960751334,-2751.895545405778,-2853.867970500171,1
0,0,20,1000,315,1,40,0.03,1,76.53924392223652,91.46734624220576,-6.983253671073868,0
0,0,20,1000,315,2,40,0.03,1,88.56354095536648,79.44304920907584,-19.00755070420379,0
0,0,20,1000,315,5,40,0.03,1,104.8209173939021,63.18567277054024,-35.26492714273940,0
0,0,20,1000,315,10,40,0.03,1,117.1592637135100,50.84732645093232,-47.60327346234730,0
0,0,20,1000,315,20,40,0.03,1,129.7387424187042,38.26784774573802,-60.18275216754161,0
0,0,20,1000,315,50,40,0.03,1,147.8868616175442,20.11972854689803,-78.33087136638160,1
0,0,20,1000,315,100,40,0.03,1,165.4173980074692,2.589192156973105,-95.86140775630652,1
