h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,method2,A_btl__db2,E_dBuVm2,P_rx__dbm2
0,0,0.04,1000,315,1000,80,0.003,1,71.446699,42.580491,-1.890709,1,1,71.44669933766284,42.58049074005908,-1.890709086500166
0,0,0.04,1000,315,2000,80,0.003,1,87.789283,26.237907,-18.233293,1,1,87.78928343059789,26.23790664712405,-18.23329317943521
0,0,0.04,1000,315,5000,80,0.003,1,131.648036,-17.620846,-62.092046,1,1,131.6480364079117,-17.62084633018983,-62.09204615674909
0,0,0.04,1000,315,10000,80,0.003,1,201.129290,-87.102100,-131.573300,1,1,201.1292903450928,-87.1021002673709,-131.5733000939301
0,0,0.03,1000,315,1,80,0.003,1,1.995615,109.532801,67.560376,0,0,1.99561464350046,109.5328007020555,67.56037560766219
0,0,0.03,1000,315,2,80,0.003,1,8.019081,103.509335,61.536910,0,0,8.0190805871365,103.5093347584194,61.53690966402615
0,0,0.03,1000,315,5,80,0.003,1,15.985045,95.543371,53.570946,0,0,15.98504453031842,95.54337081523749,53.57094572084424
0,0,0.03,1000,315,10,80,0.003,1,22.016667,89.511748,47.539323,0,0,22.01666725203552,89.5117480935204,47.53932299912714
0,0,0.03,1000,315,20,80,0.003,1,28.059695,83.468720,41.496295,0,0,28.05969527187628,83.46872007367963,41.49629497928638
0,0,0.03,1000,315,50,80,0.003,1,36.094804,75.433611,33.461186,0,0,36.09480387536237,75.43361147019354,33.46118637580028
0,0,0.03,1000,315,100,80,0.003,1,42.269865,69.258550,27.286125,0,0,42.26986545878202,69.25854988677389,27.28612479238063
0,0,0.03,1000,315,200,80,0.003,1,48.677349,62.851066,20.878641,0,0,48.67734944309308,62.85106590246284,20.87864080806958
0,0,0.03,1000,315,500,80,0.003,1,58.206038,53.322377,11.349952,1,1,58.20603795288497,53.32237739267094,11.34995229827769
0,0,0.03,1000,315,1000,80,0.003,1,67.750238,43.778177,1.805752,1,1,67.75023848484881,43.77817686070711,1.805751766313861
0,0,0.03,1000,315,2000,80,0.003,1,82.723557,28.804859,-13.167566,1,1,82.72355656233648,28.80485878321942,-13.16756631117383
0,0,0.03,1000,315,5000,80,0.003,1,122.443363,-10.914948,-52.887373,1,1,122.4433634562459,-10.91494811069005,-52.88737320508331
0,0,0.03,1000,315,10000,80,0.003,1,185.029901,-73.501486,-115.473911,1,1,185.0299010827434,-73.50148573718749,-115.4739108315807
0,0,0.02,1000,315,1,80,0.003,1,-1.529147,109.535737,71.085138,0,0,-1.529147290563117,109.5357374550054,71.08513754172577
0,0,0.02,1000,315,2,80,0.003,1,4.492846,103.513744,65.063144,0,0,4.492846113162983,103.5137440512793,65.06314413799966
0,0,0.02,1000,315,5,80,0.003,1,12.455374,95.551216,57.100616,0,0,12.45537444399486,95.55121572044742,57.10061580716778
0,0,0.02,1000,315,10,80,0.003,1,18.482202,89.524388,51.073789,0,0,18.48220172676255,89.52438843767973,51.0737885244001
0,0,0.02,1000,315,20,80,0.003,1,24.516518,83.490072,45.039472,0,0,24.51651803628872,83.49007212815357,45.03947221487394
0,0,0.02,1000,315,50,80,0.003,1,32.526299,75.480291,37.029691,0,0,32.52629875496197,75.48029140948032,37.02969149620068
0,0,0.02,1000,315,100,80,0.003,1,38.657159,69.349431,30.898831,0,0,38.65715889755373,69.34943126688856,30.89883135360893
0,0,0.02,1000,315,200,80,0.003,1,44.966879,63.039711,24.589111,0,0,44.96687905477725,63.03971110966503,24.5891111963854
0,0,0.02,1000,315,500,80,0.003,1,54.151639,53.854952,15.404352,1,1,54.15163853087637,53.85495163356591,15.40435172028629
0,0,0.02,1000,315,1000,80,0.003,1,63.015037,44.991553,6.540953,1,1,63.01503730285592,44.99155286158636,6.540952948306739
0,0,0.02,1000,315,2000,80,0.003,1,76.461720,31.544871,-6.905729,1,1,76.46171963730035,31.54487052714193,-6.905729386137693
0,0,0.02,1000,315,5000,80,0.003,1,111.518272,-3.511682,-41.962282,1,1,111.5182722845175,-3.511682120075186,-41.96228203335481
0,0,0.02,1000,315,10000,80,0.003,1,166.340728,-58.334138,-96.784738,1,1,166.3407278050125,-58.33413764057021,-96.78473755384984
0,0,0.015,1000,315,1,80,0.003,1,-4.028959,109.536774,73.584949,0,0,-4.028958816634201,109.5367742489105,73.58494906779687
0,0,0.015,1000,315,2,80,0.003,1,1.992504,103.515311,67.563486,0,0,1.992504248843886,103.5153111834324,67.56348600231877
0,0,0.015,1000,315,5,80,0.003,1,9.953763,95.554052,59.602227,0,0,9.953763181434624,95.55405225084168,59.60222706972804
0,0,0.015,1000,315,10,80,0.003,1,15.978750,89.529065,53.577240,0,0,15.97875006802425,89.52906536425203,53.5772401831384
0,0,0.015,1000,315,20,80,0.003,1,22.009563,83.498253,47.546428,0,0,22.00956274832134,83.49825268395495,47.54642750284131
0,0,0.015,1000,315,50,80,0.003,1,30.008423,75.499392,39.547567,0,0,30.0084229324417,75.49939249983458,39.54756731872095
0,0,0.015,1000,315,100,80,0.003,1,36.118835,69.388981,33.437155,0,0,36.11883486026798,69.38898057200831,33.43715539089467
0,0,0.015,1000,315,200,80,0.003,1,42.380430,63.127385,27.175560,0,0,42.38043028665123,63.12738514562506,27.17555996451142
0,0,0.015,1000,315,500,80,0.003,1,51.383083,54.124733,18.172907,1,1,51.38308280374957,54.12473262852671,18.17290744741308
0,0,0.015,1000,315,1000,80,0.003,1,59.863872,45.643944,9.692118,1,1,59.86387179912941,45.64394363314689,9.692118452033256
0,0,0.015,1000,315,2000,80,0.003,1,72.411287,33.096529,-2.855297,1,1,72.41128676835086,33.09652866392543,-2.855296517188194
0,0,0.015,1000,315,5000,80,0.003,1,104.676603,0.831212,-35.120613,1,1,104.6766034265819,0.831212005694411,-35.12061317541922
0,0,0.015,1000,315,10000,80,0.003,1,154.854827,-49.347011,-85.298836,1,1,154.8548266632951,-49.34701123101877,-85.29883641213242
0,0,0.01,1000,315,1,80,0.003,1,-7.551534,109.537524,77.107524,0,0,-7.551533908421959,109.5375241595846,77.10752415958461
0,0,0.01,1000,315,2,80,0.003,1,-1.530466,103.516457,71.086457,0,0,-1.53046629060745,103.5164565417701,71.0864565417701
0,0,0.01,1000,315,5,80,0.003,1,6.429810,95.556180,63.126180,0,0,6.429810443188387,95.55617980797427,63.12617980797427
0,0,0.01,1000,315,10,80,0.003,1,12.453299,89.532691,57.102691,0,0,12.45329880499588,89.53269144616678,57.10269144616677
0,0,0.01,1000,315,20,80,0.003,1,18.481091,83.504900,51.074900,0,0,18.48109057376763,83.50489967739503,51.07489967739502
0,0,0.01,1000,315,50,80,0.003,1,26.469796,75.516194,43.086194,0,0,26.46979614404637,75.51619410711629,43.08619410711628
0,0,0.01,1000,315,100,80,0.003,1,32.559879,69.426111,36.996111,0,0,32.55987898146907,69.42611126969361,36.9961112696936
0,0,0.01,1000,315,200,80,0.003,1,38.771040,63.214950,30.784950,0,0,38.77104045796233,63.21494979320032,30.78494979320031
0,0,0.01,1000,315,500,80,0.003,1,47.570318,54.415672,21.985672,1,1,47.57031780230096,54.41567244886171,21.98567244886171
0,0,0.01,1000,315,1000,80,0.003,1,55.607390,46.378600,13.948600,1,1,55.60738980449202,46.37860044667065,13.94860044667065
0,0,0.01,1000,315,2000,80,0.003,1,67.069476,34.916514,2.486514,1,1,67.06947591817482,34.91651433298786,2.486514332987852
0,0,0.01,1000,315,5000,80,0.003,1,95.884453,6.101537,-26.328463,1,1,95.88445303062684,6.101537220535789,-26.32846277946422
0,0,0.01,1000,315,10000,80,0.003,1,140.324471,-38.338481,-70.768481,1,1,140.32447125514,-38.33848100397732,-70.76848100397733
0,0,30,1000,315,1,40,0.03,1,84.634556,86.893859,-15.078566,0,0,84.63455590000763,86.8938594455483,-15.07856564884496
0,0,30,1000,315,2,40,0.03,1,96.728028,74.800387,-27.172038,0,0,96.72802846382461,74.80038688173131,-27.17203821266195
0,0,30,1000,315,5,40,0.03,1,112.855902,58.672514,-43.299911,0,0,112.8559015306495,58.67251381490643,-43.29991127948682
0,0,30,1000,315,10,40,0.03,1,125.155419,46.372997,-55.599428,0,0,125.1554185911592,46.37299675439677,-55.59942833999649
0,0,30,1000,315,20,40,0.03,1,137.812386,33.716029,-68.256396,0,0,137.8123862986867,33.71602904686921,-68.25639604752405
0,0,30,1000,315,50,40,0.03,1,156.470894,15.057522,-86.914903,1,1,156.4708936252994,15.05752172025652,-86.91490337413673
0,0,30,1000,315,100,40,0.03,1,175.288913,-3.760497,-105.732922,1,1,175.2889126816429,-3.760497336086985,-105.7329224304802
0,0,30,1000,315,200,40,0.03,1,205.982348,-34.453933,-136.426358,1,1,205.9823483560239,-34.45393301046794,-136.4263581048612
0,0,30,1000,315,500,40,0.03,1,292.567419,-121.039003,-223.011428,1,1,292.5674185778533,-121.0390032322974,-223.0114283266907
0,0,30,1000,315,1000,40,0.03,1,433.359132,-261.830717,-363.803142,1,1,Inf,-Inf,-Inf
0,0,30,1000,315,2000,40,0.03,1,711.932191,-540.403775,-642.376201,1,1,Inf,-Inf,-Inf
0,0,30,1000,315,5000,40,0.03,1,1542.599867,-1371.071452,-1473.043877,1,1,Inf,-Inf,-Inf
0,0,30,1000,315,10000,40,0.03,1,2923.423961,-2751.895545,-2853.867971,1,1,Inf,-Inf,-Inf
0,0,20,1000,315,1,40,0.03,1,76.539244,91.467346,-6.983254,0,0,76.53924392223652,91.46734624220576,-6.983253671073868
0,0,20,1000,315,2,40,0.03,1,88.563541,79.443049,-19.007551,0,0,88.56354095536648,79.44304920907584,-19.00755070420379
0,0,20,1000,315,5,40,0.03,1,104.820917,63.185673,-35.264927,0,0,104.8209173939021,63.18567277054024,-35.2649271427394
0,0,20,1000,315,10,40,0.03,1,117.159264,50.847326,-47.603273,0,0,117.15926371351,50.84732645093232,-47.6032734623473
0,0,20,1000,315,20,40,0.03,1,129.738742,38.267848,-60.182752,0,0,129.7387424187042,38.26784774573802,-60.18275216754161
0,0,20,1000,315,50,40,0.03,1,147.886862,20.119729,-78.330871,1,1,147.8868616175442,20.11972854689803,-78.3308713663816
0,0,20,1000,315,100,40,0.03,1,165.417398,2.589192,-95.861408,1,1,165.4173980074692,2.589192156973105,-95.86140775630652
0,0,20,1000,315,200,40,0.03,1,192.763820,-24.757230,-123.207830,1,1,192.7638198546939,-24.75722969025162,-123.2078296035312
0,0,20,1000,315,500,40,0.03,1,268.567447,-100.560857,-199.011457,1,1,268.5674472472687,-100.5608570828264,-199.011456996106
0,0,20,1000,315,1000,40,0.03,1,391.446161,-223.439571,-321.890171,1,1,391.4461609271842,-223.4395707627419,-321.8901706760216
0,0,20,1000,315,2000,40,0.03,1,634.192868,-466.186278,-564.636877,1,1,Inf,-Inf,-Inf
0,0,20,1000,315,5000,40,0.03,1,1357.381488,-1189.374898,-1287.825498,1,1,Inf,-Inf,-Inf
0,0,20,1000,315,10000,40,0.03,1,2559.073822,-2391.067232,-2489.517832,1,1,Inf,-Inf,-Inf
0,0,15,1000,315,1,40,0.03,1,70.481864,95.025951,-0.925874,0,0,70.48186420633476,95.02595122594153,-0.9258739551721078
0,0,15,1000,315,2,40,0.03,1,82.262680,83.245136,-12.706690,0,0,82.26267978438995,83.24513564788633,-12.7066895332273
0,0,15,1000,315,5,40,0.03,1,98.647493,66.860323,-29.091503,0,0,98.64749279214459,66.86032264013168,-29.09150254098195
0,0,15,1000,315,10,40,0.03,1,111.075986,54.431830,-41.519996,0,0,111.0759857546845,54.43182967759178,-41.51999550352186
0,0,15,1000,315,20,40,0.03,1,123.646010,41.861805,-54.090020,0,0,123.6460100141663,41.86180541810994,-54.0900197630037
0,0,15,1000,315,50,40,0.03,1,141.507111,24.000705,-71.951120,1,1,141.5071105241452,24.00070490813106,-71.95112027298258
0,0,15,1000,315,100,40,0.03,1,158.268064,7.239751,-88.712074,1,1,158.2680642376332,7.239751194643105,-88.71207398647051
0,0,15,1000,315,200,40,0.03,1,183.559135,-18.051320,-114.003145,1,1,183.5591354646066,-18.0513200323303,-114.0031452134439
0,0,15,1000,315,500,40,0.03,1,252.522403,-87.014587,-182.966413,1,1,252.52240289157,-87.01458745929369,-182.9664126404073
0,0,15,1000,315,1000,40,0.03,1,364.032042,-198.524227,-294.476052,1,1,364.032042100457,-198.5242266681808,-294.4760518492944
0,0,15,1000,315,2000,40,0.03,1,584.040176,-418.532360,-514.484186,1,1,Inf,-Inf,-Inf
0,0,15,1000,315,5000,40,0.03,1,1239.013077,-1073.505262,-1169.457087,1,1,Inf,-Inf,-Inf
0,0,15,1000,315,10000,40,0.03,1,2327.012546,-2161.504731,-2257.456556,1,1,Inf,-Inf,-Inf
0,0,10,1000,315,1,40,0.03,1,61.925083,100.060908,7.630908,0,0,61.9250826121702,100.0609076389925,7.630907638992454
0,0,10,1000,315,2,40,0.03,1,72.729394,89.256597,-3.173403,0,0,72.72939369134855,89.2565965598141,-3.173403440185908
0,0,10,1000,315,5,40,0.03,1,88.998685,72.987306,-19.442694,0,0,88.99868451052168,72.98730574064096,-19.44269425935904
0,0,10,1000,315,10,40,0.03,1,101.706837,60.279154,-32.150846,0,0,101.7068365371978,60.27915371396486,-32.15084628603515
0,0,10,1000,315,20,40,0.03,1,114.382700,47.603290,-44.826710,0,0,114.3827001368161,47.60329011434659,-44.82670988565341
0,0,10,1000,315,50,40,0.03,1,131.964656,30.021334,-62.408666,1,1,131.9646558794891,30.02133437167358,-62.40866562832642
0,0,10,1000,315,100,40,0.03,1,147.817171,14.168819,-78.261181,1,1,147.817171285064,14.16881896609871,-78.26118103390129
0,0,10,1000,315,200,40,0.03,1,170.605719,-8.619729,-101.049729,1,1,170.6057194235078,-8.619729172345131,-101.0497291723451
0,0,10,1000,315,500,40,0.03,1,230.928495,-68.942505,-161.372505,1,1,230.9284953915432,-68.94250514038046,-161.3725051403804
0,0,10,1000,315,1000,40,0.03,1,328.045888,-166.059897,-258.489897,1,1,328.0458875030851,-166.0598972519224,-258.4898972519224
0,0,10,1000,315,2000,40,0.03,1,519.269839,-357.283848,-449.713848,1,1,Inf,-Inf,-Inf
0,0,10,1000,315,5000,40,0.03,1,1087.890193,-925.904203,-1018.334203,1,1,Inf,-Inf,-Inf
0,0,10,1000,315,10000,40,0.03,1,2031.968751,-1869.982761,-1962.412761,1,1,Inf,-Inf,-Inf
0,0,7.5,1000,315,1,40,0.03,1,56.357209,103.130007,13.198781,0,0,56.35720887381288,103.1300066451838,13.19878137734977
0,0,7.5,1000,315,2,40,0.03,1,66.042826,93.444389,3.513164,0,0,66.04282621241191,93.44438930658475,3.513164038750745
0,0,7.5,1000,315,5,40,0.03,1,81.444757,78.042458,-11.888767,0,0,81.4447573156049,78.04245820339176,-11.88876706444225
0,0,7.5,1000,315,10,40,0.03,1,94.353721,65.133495,-24.797730,0,0,94.35372058768218,65.13349493131447,-24.79773033651954
0,0,7.5,1000,315,20,40,0.03,1,107.266281,52.220935,-37.710290,0,0,107.2662806473043,52.22093487169236,-37.71029039614164
0,0,7.5,1000,315,50,40,0.03,1,124.778158,34.709058,-55.222168,1,1,124.7781577678307,34.70905775116597,-55.22216751666804
0,0,7.5,1000,315,100,40,0.03,1,140.106517,19.380698,-70.550527,1,1,140.1065173348156,19.38069818418101,-70.55052708365299
0,0,7.5,1000,315,200,40,0.03,1,161.367564,-1.880349,-91.811574,1,1,161.3675644522262,-1.880348933229612,-91.81157420106361
0,0,7.5,1000,315,500,40,0.03,1,216.192007,-56.704791,-146.636017,1,1,216.1920069754508,-56.70479145645413,-146.6360167242881
0,0,7.5,1000,315,1000,40,0.03,1,304.105712,-144.618496,-234.549722,1,1,304.1057118421124,-144.6184963231158,-234.5497215909498
0,0,7.5,1000,315,2000,40,0.03,1,476.925362,-317.438147,-407.369372,1,1,Inf,-Inf,-Inf
0,0,7.5,1000,315,5000,40,0.03,1,990.332819,-830.845603,-920.776829,1,1,Inf,-Inf,-Inf
0,0,7.5,1000,315,10000,40,0.03,1,1842.389880,-1682.902664,-1772.833889,1,1,Inf,-Inf,-Inf
0,0,5,1000,315,1,40,0.03,1,49.758759,106.206631,19.797231,0,0,49.7587589094627,106.2066314284203,19.79723134169996
0,0,5,1000,315,2,40,0.03,1,57.890923,98.074468,11.665067,0,0,57.89092279809995,98.07446753978307,11.66506745306269
0,0,5,1000,315,5,40,0.03,1,70.868938,85.096452,-1.312948,0,0,70.86893817569157,85.09645216219147,-1.312947924528913
0,0,5,1000,315,10,40,0.03,1,82.956469,73.008922,-13.400479,0,0,82.95646876920748,73.00892156867556,-13.40047851804482
0,0,5,1000,315,20,40,0.03,1,96.295313,59.670077,-26.739323,0,0,96.29531297427729,59.67007736360573,-26.73932272311464
0,0,5,1000,315,50,40,0.03,1,114.077291,41.888099,-44.521301,1,1,114.0772912352762,41.88809910260679,-44.52130098411358
0,0,5,1000,315,100,40,0.03,1,128.862586,27.102804,-59.306596,1,1,128.8625861826373,27.10280415524572,-59.30659593147466
0,0,5,1000,315,200,40,0.03,1,148.285246,7.680144,-78.729256,1,1,148.2852464119519,7.680143925931169,-78.72925616078921
0,0,5,1000,315,500,40,0.03,1,196.143438,-40.178048,-126.587448,1,1,196.1434379690928,-40.17804763120984,-126.5874477179302
0,0,5,1000,315,1000,40,0.03,1,272.287668,-116.322278,-202.731678,1,1,272.2876682373762,-116.3222778994932,-202.7316779862136
0,0,5,1000,315,2000,40,0.03,1,421.582946,-265.617556,-352.026956,1,1,Inf,-Inf,-Inf
0,0,5,1000,315,5000,40,0.03,1,864.417273,-708.451883,-794.861283,1,1,Inf,-Inf,-Inf
0,0,5,1000,315,10000,40,0.03,1,1598.852451,-1442.887061,-1529.296461,1,1,Inf,-Inf,-Inf
0,0,4,1000,315,1,40,0.03,1,46.731030,107.296160,22.824961,0,0,46.73102968206661,107.2961603956553,22.82496056909605
0,0,4,1000,315,2,40,0.03,1,54.217440,99.809750,15.338550,0,0,54.21744038064043,99.80974969708149,15.33854987052223
0,0,4,1000,315,5,40,0.03,1,65.827216,88.199974,3.728774,0,0,65.8272161010496,88.19997397667231,3.728774150113054
0,0,4,1000,315,10,40,0.03,1,76.727323,77.299867,-7.171333,0,0,76.72732281602663,77.29986726169525,-7.171332564864002
0,0,4,1000,315,20,40,0.03,1,89.689890,64.337300,-20.133900,0,0,89.68989007522941,64.33730000249247,-20.13389982406679
0,0,4,1000,315,50,40,0.03,1,107.889493,46.137697,-38.333503,0,0,107.8894929726443,46.13769710507756,-38.33350272148169
0,0,4,1000,315,100,40,0.03,1,122.494396,31.532794,-52.938406,1,1,122.4943963819732,31.53279369574868,-52.93840613081058
0,0,4,1000,315,200,40,0.03,1,141.058685,12.968505,-71.502695,1,1,141.0586853389078,12.96850473881408,-71.50269508774518
0,0,4,1000,315,500,40,0.03,1,185.435234,-31.408044,-115.879244,1,1,185.4352337540464,-31.40804367632448,-115.8792435028837
0,0,4,1000,315,1000,40,0.03,1,255.615024,-101.587834,-186.059034,1,1,255.6150238621868,-101.5878337844649,-186.0590336110242
0,0,4,1000,315,2000,40,0.03,1,392.997796,-238.970606,-323.441805,1,1,392.9977957209403,-238.9706056432184,-323.4418054697776
0,0,4,1000,315,5000,40,0.03,1,800.094537,-646.067347,-730.538547,1,1,Inf,-Inf,-Inf
0,0,4,1000,315,10000,40,0.03,1,1474.967073,-1320.939883,-1405.411082,1,1,Inf,-Inf,-Inf
0,0,3,1000,315,1,40,0.03,1,43.304241,108.224174,26.251749,0,0,43.30424094014268,108.2241744054132,26.25174931101998
0,0,3,1000,315,2,40,0.03,1,50.205359,101.323057,19.350632,0,0,50.20535854753291,101.323056798023,19.35063170362974
0,0,3,1000,315,5,40,0.03,1,60.434663,91.093752,9.121327,0,0,60.43466324369768,91.09375210185823,9.12132700746497
0,0,3,1000,315,10,40,0.03,1,69.717233,81.811183,-0.161242,0,0,69.71723269539189,81.81118265016403,-0.1612424442292308
0,0,3,1000,315,20,40,0.03,1,81.141491,70.386925,-11.585500,0,0,81.14149061408892,70.38692473146699,-11.58550036292627
0,0,3,1000,315,50,40,0.03,1,99.345307,52.183108,-29.789317,0,0,99.34530701000068,52.18310833555524,-29.78931675883801
0,0,3,1000,315,100,40,0.03,1,114.039905,37.488510,-44.483915,1,1,114.0399050030567,37.48851034249923,-44.48391475189403
0,0,3,1000,315,200,40,0.03,1,131.686684,19.841731,-62.130694,1,1,131.6866841497082,19.84173119584767,-62.13069389854559
0,0,3,1000,315,500,40,0.03,1,171.907083,-20.378668,-102.351093,1,1,171.9070834353153,-20.37866808975936,-102.3510931841526
0,0,3,1000,315,1000,40,0.03,1,234.838795,-83.310379,-165.282804,1,1,234.8387947278292,-83.31037938227334,-165.2828044766666
0,0,3,1000,315,2000,40,0.03,1,357.758277,-206.229861,-288.202286,1,1,357.7582767258858,-206.2298613803299,-288.2022864747231
0,0,3,1000,315,5000,40,0.03,1,721.464865,-569.936450,-651.908875,1,1,Inf,-Inf,-Inf
0,0,3,1000,315,10000,40,0.03,1,1324.020479,-1172.492064,-1254.464489,1,1,Inf,-Inf,-Inf
0,0,2,1000,315,1,40,0.03,1,39.070824,108.935767,30.485167,0,0,39.07082358684767,108.9357665775946,30.48516666431497
0,0,2,1000,315,2,40,0.03,1,45.502734,102.503856,24.053256,0,0,45.5027337719369,102.5038563925054,24.05325647922575
0,0,2,1000,315,5,40,0.03,1,54.548126,93.458464,15.007864,0,0,54.54812581316213,93.45846435128016,15.00786443800052
0,0,2,1000,315,10,40,0.03,1,62.201999,85.804591,7.353991,0,0,62.20199909174875,85.80459107269355,7.353991159413923
0,0,2,1000,315,20,40,0.03,1,71.189638,76.816953,-1.633647,0,0,71.18963751040042,76.81695265404187,-1.633647259237762
0,0,2,1000,315,50,40,0.03,1,86.580151,61.426440,-17.024160,0,0,86.58015058119145,61.42643958325083,-17.02416033002879
0,0,2,1000,315,100,40,0.03,1,101.231663,46.774927,-31.675673,1,1,101.2316629335032,46.77492723093902,-31.6756726823406
0,0,2,1000,315,200,40,0.03,1,118.168922,29.837669,-48.612931,1,1,118.1689216229498,29.83766854149244,-48.61293137178718
0,0,2,1000,315,500,40,0.03,1,153.143364,-5.136773,-83.587373,1,1,153.1433635785401,-5.136773414097775,-83.58737332737741
0,0,2,1000,315,1000,40,0.03,1,206.481832,-58.475242,-136.925842,1,1,206.4818322085537,-58.47524204411138,-136.925841957391
0,0,2,1000,315,2000,40,0.03,1,310.283591,-162.277001,-240.727601,1,1,310.283590754345,-162.2770005899027,-240.7276005031824
0,0,2,1000,315,5000,40,0.03,1,616.636126,-468.629535,-547.080135,1,1,Inf,-Inf,-Inf
0,0,2,1000,315,10000,40,0.03,1,1123.601650,-975.595060,-1054.045660,1,1,Inf,-Inf,-Inf
0,0,1.5,1000,315,1,40,0.03,1,36.312551,109.195265,33.243439,0,0,36.31255090706242,109.1952645252139,33.24343934410024
0,0,1.5,1000,315,2,40,0.03,1,42.569149,102.938666,26.986841,0,0,42.56914929186388,102.9386661404124,26.98684095929876
0,0,1.5,1000,315,5,40,0.03,1,51.157382,94.350434,18.398608,0,0,51.15738182027746,94.35043361199882,18.39860843088519
0,0,1.5,1000,315,10,40,0.03,1,58.139224,87.368591,11.416766,0,0,58.13922405172707,87.36859138054922,11.41676619943559
0,0,1.5,1000,315,20,40,0.03,1,65.954698,79.553117,3.601292,0,0,65.95469812322781,79.55311730904847,3.60129212793484
0,0,1.5,1000,315,50,40,0.03,1,78.794734,66.713081,-9.238744,0,0,78.7947339389747,66.71308149330159,-9.238743687812047
0,0,1.5,1000,315,100,40,0.03,1,91.699130,53.808686,-22.143139,1,1,91.69912954610226,53.80868588617404,-22.14313929493959
0,0,1.5,1000,315,200,40,0.03,1,108.024657,37.483158,-38.468667,1,1,108.0246573248265,37.48315810744978,-38.46866707366385
0,0,1.5,1000,315,500,40,0.03,1,139.788497,5.719319,-70.232506,1,1,139.788496678176,5.719318754100257,-70.23250642701338
0,0,1.5,1000,315,1000,40,0.03,1,186.537757,-41.029941,-116.981767,1,1,186.5377568321214,-41.0299413998451,-116.9817665809587
0,0,1.5,1000,315,2000,40,0.03,1,277.198366,-131.690551,-207.642376,1,1,277.1983661961389,-131.6905507638626,-207.6423759449763
0,0,1.5,1000,315,5000,40,0.03,1,544.128182,-398.620367,-474.572192,1,1,Inf,-Inf,-Inf
0,0,1.5,1000,315,10000,40,0.03,1,985.389176,-839.881361,-915.833186,1,1,Inf,-Inf,-Inf
0,0,1,1000,315,1,40,0.03,1,32.601833,109.384157,36.954157,0,0,32.6018333687127,109.3841568824499,36.95415688244994
0,0,1,1000,315,2,40,0.03,1,38.729394,103.256596,30.826596,0,0,38.72939433987204,103.2565959112906,30.8265959112906
0,0,1,1000,315,5,40,0.03,1,46.976407,95.009583,22.579583,0,0,46.97640714312899,95.00958310803365,22.57958310803365
0,0,1,1000,315,10,40,0.03,1,53.444040,88.541951,16.111951,0,0,53.44403974188057,88.54195050928209,16.11195050928208
0,0,1,1000,315,20,40,0.03,1,60.318905,81.667086,9.237086,0,0,60.31890466670191,81.66708558446075,9.237085584460743
0,0,1,1000,315,50,40,0.03,1,70.731048,71.254942,-1.175058,0,0,70.73104811386247,71.25494213730018,-1.17505786269983
0,0,1,1000,315,100,40,0.03,1,80.637184,61.348806,-11.081194,1,1,80.63718404754428,61.34880620361839,-11.08119379638161
0,0,1,1000,315,200,40,0.03,1,93.828818,48.157172,-24.272828,1,1,93.82881779484194,48.15717245632074,-24.27282754367926
0,0,1,1000,315,500,40,0.03,1,120.671713,21.314277,-51.115723,1,1,120.6717134197415,21.31427683142118,-51.11572316857882
0,0,1,1000,315,1000,40,0.03,1,158.062940,-16.076949,-88.506949,1,1,158.0629396072347,-16.07694935607206,-88.50694935607207
0,0,1,1000,315,2000,40,0.03,1,229.753113,-87.767123,-160.197123,1,1,229.7531129238482,-87.7671226726855,-160.1971226726855
0,0,1,1000,315,5000,40,0.03,1,439.787916,-297.801925,-370.231925,1,1,Inf,-Inf,-Inf
0,0,1,1000,315,10000,40,0.03,1,786.223884,-644.237894,-716.667894,1,1,Inf,-Inf,-Inf
0,0,0.75,1000,315,1,40,0.03,1,30.036199,109.451016,39.519791,0,0,30.0361990438295,109.4510164751672,39.51979120733314
0,0,0.75,1000,315,2,40,0.03,1,36.117764,103.369452,33.438226,0,0,36.11776395239983,103.3694515665968,33.43822629876283
0,0,0.75,1000,315,5,40,0.03,1,44.242119,95.245097,25.313871,0,0,44.24211885674833,95.24509666224834,25.31387139441433
0,0,0.75,1000,315,10,40,0.03,1,50.522339,88.964877,19.033651,0,0,50.52233897814065,88.96487654085601,19.033651273022
0,0,0.75,1000,315,20,40,0.03,1,57.046360,82.440855,12.509630,0,0,57.04636043559793,82.44085508339873,12.50962981556472
0,0,0.75,1000,315,50,40,0.03,1,66.491449,72.995766,3.064541,0,0,66.49144922895897,72.99576629003769,3.064541022203684
0,0,0.75,1000,315,100,40,0.03,1,74.968672,64.518543,-5.412682,1,1,74.96867217947852,64.51854333951813,-5.412681928315877
0,0,0.75,1000,315,200,40,0.03,1,85.855356,53.631859,-16.299366,1,1,85.8553564388838,53.63185908011285,-16.29936618772116
0,0,0.75,1000,315,500,40,0.03,1,108.126015,31.361200,-38.570025,1,1,108.1260152065031,31.36120031249352,-38.57002495534049
0,0,0.75,1000,315,1000,40,0.03,1,138.815251,0.671964,-69.259261,1,1,138.8152513312185,0.6719641877781726,-69.25926108005584
0,0,0.75,1000,315,2000,40,0.03,1,196.881541,-57.394325,-127.325551,1,1,196.8815409890501,-57.39432547005339,-127.3255507378874
0,0,0.75,1000,315,5000,40,0.03,1,366.042917,-226.555702,-296.486927,1,1,366.0429173908569,-226.5557018718603,-296.4869271396943
